-6.6593446732,9.6135911942,2.6998021603,0.31072444,0.48845232,0.54733145,0.51969957,0.37991166,0.36413658,0.40832829,0.34860161,0.0382037601
-7.0972671509,9.8207292557,2.6998021603,0.31391481,0.49572778,0.5389654,0.52100265,0.41857317,0.38688883,0.40538821,0.34927446,0.0407398518
-7.1702542305,9.8483476639,2.5400133133,0.31669727,0.48294255,0.53987044,0.51553869,0.39909521,0.37496859,0.4119032,0.35049856,0.0529416256
-7.1702542305,9.8483476639,2.3402762413,0.3233141,0.49314368,0.53411716,0.51965153,0.38699561,0.38247988,0.40885937,0.36319679,0.0706506792
-7.1702542305,9.8483476639,2.1405394077,0.32349238,0.50640714,0.54922473,0.52177811,0.39082327,0.36328167,0.39471453,0.34597161,0.0577873427
-7.1702542305,9.8483476639,1.9408031702,0.31990001,0.50754339,0.55139244,0.54711157,0.39757329,0.36360544,0.40007702,0.33736756,0.0579208547
-7.1702542305,9.8483476639,1.7011194229,0.32459551,0.53259569,0.54631495,0.55816245,0.43147367,0.3701489,0.39593154,0.34746489,0.0774443957
-7.1702542305,9.8483476639,1.5013848543,0.33346927,0.53026944,0.56093413,0.55880845,0.44961187,0.37925336,0.39268515,0.34218267,0.0886863387
-7.1702542305,9.8483476639,1.3016495705,0.32468358,0.52585703,0.55384111,0.56199956,0.46314365,0.38725346,0.39259198,0.33711627,0.0711785855
-7.1702542305,9.8483476639,1.1019134521,0.31073698,0.52395684,0.54446733,0.55298549,0.47859442,0.3851544,0.40014392,0.33569399,0.0745791608
-7.1702542305,9.8483476639,0.9021754861,0.31472573,0.51237708,0.5463025,0.5452081,0.46872863,0.38628024,0.40273529,0.32925794,0.093940467
-7.1702542305,9.8483476639,0.7024381161,0.2862615,0.48265204,0.52997613,0.51855576,0.44084388,0.3760978,0.41737229,0.32198223,0.1003834751
-7.1702542305,9.8483476639,0.5027011037,0.25902399,0.42907688,0.51068223,0.43405521,0.34399036,0.35794559,0.43537757,0.3216162,0.0764142658
-7.1702542305,9.8483476639,0.3029639721,0.20948516,0.38022509,0.54587311,0.40282822,0.25142184,0.32214534,0.43852326,0.32540104,0.0770531809
-6.7953801155,9.9507246017,0.2563587725,0.1986523,0.38343158,0.54844338,0.40779266,0.23258656,0.29340327,0.41940528,0.31836167,0.0778625611
-6.3267874718,10.0735769272,0.2563587725,0.20130135,0.37772915,0.54043972,0.40834013,0.24055275,0.29911581,0.42082405,0.32089639,0.0776389438
-5.7644762993,10.2209997177,0.2563587725,0.21056558,0.37731966,0.5363512,0.41731018,0.25211984,0.31317306,0.42909598,0.33231103,0.0849268484
-5.2021651268,10.3684225082,0.2563587725,0.22404146,0.39287233,0.528247,0.41269305,0.26893377,0.32158598,0.42980391,0.3369354,0.0850665633
-4.6360254288,10.4956960678,0.1313592494,0.20330843,0.37651786,0.55704641,0.39933991,0.23421484,0.30986354,0.41422212,0.33256391,0.0879170456
-4.0556516647,10.501127243,-0.018640168,0.16216318,0.39074296,0.58239448,0.39859548,0.18223861,0.26924419,0.39116606,0.31416637,0.0993953507
-3.4846711159,10.4015960693,-0.301972717,0.15538448,0.39937815,0.62330222,0.41694894,0.10794596,0.17330557,0.34970957,0.25963104,0.1302171683
-2.9668812752,10.1378622055,-0.6019726396,0.16110206,0.43762887,0.64029223,0.44697055,0.09960304,0.15257585,0.37248883,0.24463648,0.1273586089
-2.5488843918,9.7335367203,-0.9019722939,0.16300502,0.43665287,0.62392902,0.43946356,0.11211182,0.16730894,0.35889569,0.26814172,0.1164654794
-2.2680184841,9.2247314453,-1.2019710541,0.14203547,0.40915668,0.62764603,0.41270548,0.10642061,0.1806085,0.34224483,0.26117656,0.0899909832
-2.1159164906,8.663476944,-1.326969862,0.14631592,0.39527199,0.63537246,0.4217082,0.09980916,0.15970564,0.3561098,0.26274493,0.0558622074
-1.9755747318,8.0993289948,-1.326969862,0.15195493,0.39867696,0.62678891,0.42262793,0.10404003,0.1642174,0.35182679,0.27376956,0.0440611001
-1.8352329731,7.5352096558,-1.326969862,0.15857072,0.39963517,0.63183892,0.41288152,0.10643219,0.16978608,0.36225337,0.27873707,0.0431845533
-1.6950963736,6.9714355469,-1.326969862,0.16780671,0.40637672,0.61414206,0.40769029,0.11299557,0.18250924,0.37390658,0.2939831,0.043840172
-1.5547546148,6.4073219299,-1.326969862,0.17496245,0.40744537,0.60825866,0.41801897,0.1206128,0.20122759,0.38466492,0.30617297,0.0403713851
-1.4144128561,5.843208313,-1.326969862,0.18803738,0.41793072,0.60574168,0.41328245,0.13460127,0.2098075,0.37886652,0.31079933,0.0295423663
-1.2740710974,5.279094696,-1.326969862,0.19400187,0.42708603,0.60375702,0.41523108,0.14356576,0.21651937,0.37728265,0.31675324,0.0330321073
-1.1337198019,4.7150521278,-1.326969862,0.19987011,0.41987377,0.59724534,0.4163698,0.14225054,0.22197597,0.3762731,0.31581298,0.0336595744
-0.9933780432,4.1509385109,-1.326969862,0.20141253,0.41624817,0.58513141,0.41040307,0.1422625,0.22067818,0.38086835,0.31525013,0.0253438395
-0.8530362844,3.5868122578,-1.326969862,0.20137355,0.42256987,0.59282476,0.41245198,0.12953843,0.22381826,0.3798548,0.30381355,0.0265233073
-0.7126945257,3.0226814747,-1.326969862,0.19767489,0.43603066,0.60252899,0.41975954,0.10871294,0.19722599,0.37131548,0.31177011,0.0234393374
-0.572352767,2.4585506916,-1.326969862,0.18955876,0.43379396,0.59822053,0.42306414,0.09900178,0.18532886,0.37227452,0.3060503,0.0248684371
-0.4321871996,1.8947137594,-1.326969862,0.18743078,0.43888384,0.60530061,0.41927898,0.10246674,0.18882686,0.37352315,0.3006247,0.0266966786
-0.2918465137,1.3305872679,-1.326969862,0.19237736,0.43607363,0.60158849,0.42648491,0.1023136,0.18370047,0.3657783,0.29247832,0.0296829069
-0.1515054405,0.7664607763,-1.326969862,0.19368479,0.43759063,0.60104764,0.42784464,0.10923189,0.18914281,0.37036535,0.29151613,0.0279529327
-0.0313493125,0.1979364157,-1.4603004456,0.18647715,0.42102155,0.59668291,0.42707717,0.10697594,0.18756288,0.37722191,0.28694659,0.0278220988
-0.061453484,-0.3801548779,-1.7602994442,0.16938138,0.41970825,0.60836464,0.42853466,0.09848481,0.16934155,0.35361066,0.25891963,0.0385041971
-0.1980143487,-0.9446524978,-1.8102990389,0.17145367,0.41768914,0.61767757,0.44115424,0.11081142,0.18384883,0.35156801,0.2694934,0.038795103
-0.3359150887,-1.5093798637,-1.8102990389,0.1782556,0.42082447,0.60809416,0.45290691,0.13543287,0.2055749,0.35470906,0.25453129,0.0376925693
-0.4738160372,-2.0741078854,-1.8102990389,0.19052646,0.43266213,0.5965516,0.45939726,0.18724981,0.23656227,0.36129984,0.26411444,0.0482587597
-0.6117611527,-2.6388130188,-1.8102990389,0.21049811,0.45882025,0.58461207,0.49020186,0.27372521,0.26110047,0.37505737,0.26676527,0.0562721967
-0.7496610284,-3.2035446167,-1.8102990389,0.23903199,0.49384657,0.58231413,0.52335119,0.35582647,0.29316434,0.37804267,0.27241614,0.0605523861
-0.887560904,-3.7682762146,-1.8102990389,0.2499211,0.53520912,0.57512569,0.57881731,0.44374636,0.32937038,0.36001468,0.26922271,0.0617732644
-1.0254756212,-4.3329606056,-1.8102990389,0.25507244,0.56249106,0.58098793,0.61519891,0.49399123,0.35332689,0.3489427,0.26474941,0.0620176299
-1.0446289778,-4.3957085609,-2.0100364685,0.26404056,0.54340756,0.58562803,0.59573382,0.49150014,0.3528088,0.35965809,0.27223557,0.0737467289
-1.0446289778,-4.3957085609,-2.2097725868,0.25770235,0.48576084,0.55815965,0.52546877,0.45719343,0.36192879,0.38038459,0.28946146,0.0642061076
-1.0446289778,-4.3957085609,-2.4494569302,0.23417102,0.40277493,0.528144,0.43242323,0.37099123,0.36321855,0.42344254,0.31245381,0.0470427954
-1.0446289778,-4.3957085609,-2.6891415119,0.21610802,0.40635091,0.53478819,0.39932504,0.23719984,0.30820197,0.40203047,0.31946751,0.0515217164
-1.0446289778,-4.3957085609,-2.9288256168,0.20842305,0.43295535,0.5664711,0.42947105,0.16448879,0.24937212,0.37122041,0.30825439,0.0558639681
-1.4914950132,-4.4670071602,-2.988745451,0.21073353,0.43197566,0.58891708,0.43427998,0.1433259,0.2216752,0.36225703,0.28957021,0.0581652828
-2.066037178,-4.5555157661,-2.9887449741,0.20694016,0.4290992,0.58383435,0.4106774,0.14417939,0.22535004,0.37127987,0.30031094,0.058167428
-2.6405792236,-4.6440243721,-2.9887449741,0.1977921,0.41379035,0.56933641,0.40192443,0.13637535,0.22619168,0.39118636,0.30085593,0.0537050767
-3.2151212692,-4.7325329781,-2.9887449741,0.20341299,0.42945895,0.54871815,0.41971117,0.14332721,0.23391658,0.38663271,0.29629821,0.0524545183
-3.7891402245,-4.820997715,-2.9887449741,0.2056963,0.42284149,0.56276262,0.43510202,0.1696033,0.24634026,0.37929687,0.28775406,0.0608016304
-4.3636875153,-4.909506321,-2.9887449741,0.21029176,0.44524786,0.56161839,0.46163407,0.20310567,0.25726819,0.38232481,0.29026803,0.0662898236
-4.9382381439,-4.9980149269,-2.9887449741,0.23037149,0.48127532,0.57128531,0.49222854,0.25739419,0.26369616,0.37633714,0.28873813,0.0747108076
-5.5127887726,-5.0865235329,-2.9887449741,0.24713133,0.50010735,0.57080865,0.53321058,0.32083642,0.29363087,0.38188416,0.29177707,0.0808866087
-6.0873394012,-5.1750321388,-2.9887449741,0.26661751,0.5427416,0.58300871,0.57448345,0.38281465,0.30014309,0.35564646,0.28053263,0.0922177715
-6.6618270874,-5.2635569572,-2.9887449741,0.27071571,0.55142128,0.5869599,0.59393311,0.41730526,0.32162991,0.36129051,0.27946508,0.0903175576
-6.7416257858,-5.2733912468,3.0947034359,0.27983752,0.55702639,0.57453293,0.599392,0.46087927,0.34814399,0.3490684,0.28865901,0.0973613521
-6.7416257858,-5.2733912468,2.8949668407,0.27489346,0.52339137,0.56719255,0.57067466,0.47323304,0.34865981,0.37761986,0.28905222,0.0860750992
-6.7416257858,-5.2733912468,2.6952300072,0.26001194,0.4867388,0.55603641,0.53173155,0.45483482,0.37186766,0.38370562,0.28549102,0.0790428315
-6.7416257858,-5.2733912468,2.495493412,0.24654119,0.44972634,0.53137237,0.47240204,0.39745802,0.35166439,0.41553146,0.31349686,0.0904805751
-6.7416257858,-5.2733912468,2.2957570553,0.23729198,0.44077727,0.55960596,0.46522602,0.32435936,0.33426982,0.39813522,0.319323,0.1009517606
-6.7416257858,-5.2733912468,2.0960202217,0.23413719,0.46751806,0.55415434,0.46445078,0.27277371,0.29327136,0.39298415,0.30685565,0.09175097
-6.9201192856,-4.9150481224,2.04941535,0.25068966,0.47270909,0.55444348,0.47614667,0.27671766,0.29412007,0.37958434,0.3195591,0.0864721771
-7.1432361603,-4.4850363731,2.04941535,0.25967354,0.48174483,0.56176424,0.49075025,0.3203072,0.32640475,0.37403244,0.30528417,0.0633351241
-7.366353035,-4.0550246239,2.04941535,0.27749705,0.48258501,0.55094457,0.51323473,0.37580407,0.35467812,0.38022926,0.32619143,0.0558219527
-7.589509964,-3.6252419949,2.04941535,0.29089022,0.48957384,0.54540527,0.51713181,0.39646992,0.36263674,0.39625567,0.3198128,0.0639560653
-7.6415705681,-3.539242506,2.2358367443,0.2777983,0.49349889,0.55180168,0.51984173,0.41396287,0.36562514,0.38183951,0.31932271,0.0514404295
-7.6415705681,-3.539242506,2.4355740547,0.28310087,0.47806054,0.55133742,0.52456778,0.43996903,0.37036985,0.39901343,0.32182047,0.0436869909
-7.6415705681,-3.539242506,2.6353111267,0.25981638,0.49447742,0.55472177,0.55546767,0.46078226,0.37605801,0.39072937,0.30386281,0.0469013572
-7.6415705681,-3.539242506,2.8350479603,0.25735906,0.51633334,0.56087494,0.55751777,0.49029627,0.37404838,0.37066549,0.29442212,0.0490918643
-7.6415705681,-3.539242506,3.0347847939,0.2538642,0.53231937,0.56887954,0.58843547,0.50620782,0.37993869,0.37398398,0.27766651,0.0297740694
-7.6415705681,-3.539242506,-3.0486638546,0.26601353,0.54476345,0.58202344,0.5916872,0.50050324,0.35299182,0.35440007,0.28670868,0.0226703234
-7.6415705681,-3.539242506,-2.848927021,0.27701408,0.57282996,0.58392608,0.60718524,0.46740556,0.3327035,0.35172996,0.2757642,0.0259726041
-7.6415705681,-3.539242506,-2.6491904259,0.28268868,0.5614062,0.58677202,0.59688944,0.43661046,0.3283537,0.33882174,0.28378338,0.0299962693
-7.6415705681,-3.539242506,-2.4095067978,0.26783234,0.53156376,0.57869709,0.58643669,0.39958066,0.33500427,0.36151123,0.29337844,0.0193909423
-7.6415705681,-3.539242506,-2.2097699642,0.28007057,0.52096725,0.57111001,0.56270552,0.35849181,0.33244061,0.36937499,0.31079611,0.0217825323
-7.6415705681,-3.539242506,-2.0100345612,0.2875196,0.51052701,0.56425464,0.55067557,0.36999616,0.3271333,0.37648004,0.31329057,0.0303697917
-7.6415705681,-3.539242506,-1.8103001118,0.29183817,0.49899316,0.55487168,0.53253603,0.37241197,0.34594348,0.38445607,0.32227913,0.0352736223
-7.6415705681,-3.539242506,-1.6105648279,0.27883059,0.48484874,0.5441187,0.51684743,0.39659965,0.34695148,0.38593587,0.30305633,0.0268542136
-7.6415705681,-3.539242506,-1.4108304977,0.25518551,0.47647071,0.53805965,0.50419831,0.43852144,0.34988165,0.3871375,0.31527799,0.0335603167
-7.6415705681,-3.539242506,-1.2110950947,0.24801141,0.48364961,0.58085614,0.55200094,0.42779127,0.31833866,0.37226692,0.28252172,0.040428738
-7.6415705681,-3.539242506,-1.0113580227,0.25189054,0.52105558,0.62692463,0.59036046,0.36408973,0.26088801,0.33288118,0.25476223,0.0339114496
-7.6415705681,-3.539242506,-0.8116208911,0.21904473,0.58381248,0.63671297,0.60861933,0.26172414,0.20293252,0.32170099,0.24091448,0.0260856378
-7.6415705681,-3.539242506,-0.6118833423,0.21422017,0.56907916,0.61413491,0.58133602,0.17085031,0.18431686,0.31572139,0.24438478,0.0380753077
-7.3143153191,-3.7554821968,-0.5652781725,0.21757801,0.5570823,0.62653774,0.56084806,0.16306865,0.17915732,0.31277823,0.24544667,0.0250894489
-6.9053955078,-4.0147733688,-0.5652781725,0.23231244,0.56446457,0.63524151,0.58087611,0.1810129,0.18192263,0.31955594,0.2523233,0.0113114279
-6.4963264465,-4.2742681503,-0.5652781725,0.23189063,0.5799638,0.62347239,0.59447378,0.19952637,0.184916,0.30935079,0.2595776,0.0072269538
-6.0872573853,-4.5337629318,-0.5652781725,0.24433368,0.56498033,0.63725054,0.61037463,0.22880755,0.20329392,0.30828497,0.26267371,0.0087219442
-5.678188324,-4.7932577133,-0.5652781725,0.24651003,0.58190894,0.63897568,0.62659138,0.27138346,0.20626035,0.32397205,0.25849047,0.0231935684
-5.2693839073,-5.0524492264,-0.5652781725,0.25525823,0.58664125,0.64127505,0.6351164,0.29484302,0.22758807,0.31612509,0.2535831,0.0314675611
-4.860314846,-5.3119440079,-0.5652781725,0.25636858,0.56993788,0.63002896,0.63416982,0.32628188,0.24274033,0.33987498,0.26979262,0.0394096078
-4.4512457848,-5.5714387894,-0.5652781725,0.26183853,0.56290078,0.6343838,0.62318331,0.35373893,0.26037085,0.33562326,0.26818728,0.0484801119
-4.0421767235,-5.8309335709,-0.5652781725,0.26626042,0.57253247,0.60859549,0.61476439,0.38585413,0.28515065,0.34882244,0.27086422,0.0572446679
-3.6331012249,-6.0904283524,-0.5652781725,0.26350754,0.55440307,0.59950262,0.60929322,0.40088865,0.31491745,0.35622758,0.28892642,0.0521118288
-3.5240142345,-6.1509771347,-0.3171285987,0.27204534,0.55303204,0.61720461,0.60872072,0.31282872,0.25530544,0.3489109,0.28046146,0.0622310449
-3.5240142345,-6.1509771347,0.0492747314,0.20723127,0.5347206,0.65486407,0.55580604,0.15776819,0.1921231,0.32178769,0.25260615,0.0318905573
-3.1712088585,-6.1105041504,0.1091964021,0.2150993,0.52845842,0.63790929,0.53471351,0.13586688,0.18351713,0.3204596,0.27013355,0.0337190507
-2.5933537483,-6.0471439362,0.1091971099,0.21483976,0.5219515,0.63868248,0.53542233,0.14278616,0.18882737,0.33691472,0.268554,0.0383625647
-2.1118078232,-5.9943437576,0.1091979668,0.20686328,0.51489764,0.63761008,0.53783816,0.14648311,0.19424917,0.33400136,0.26736519,0.0411714258
-1.6304452419,-5.9414901733,0.1091984212,0.20897239,0.50953883,0.64218527,0.52885795,0.14726733,0.19542353,0.33644313,0.26777157,0.0416156446
-1.1488993168,-5.8886899948,0.1091984808,0.20661645,0.50184405,0.64356607,0.53099054,0.1523145,0.21042411,0.33624575,0.26771522,0.0422112047
-0.6673508883,-5.8358898163,0.1091984808,0.20075621,0.49473557,0.63811612,0.51625913,0.15460059,0.21611308,0.3446306,0.27121514,0.0439362984
-0.1858019233,-5.7830896378,0.1091984808,0.19988373,0.47868049,0.63453203,0.51064008,0.15003452,0.20537944,0.33573407,0.26842654,0.044156838
0.392056644,-5.7197294235,0.1091984808,0.1980722,0.47176009,0.62845081,0.50078791,0.14751601,0.20005794,0.34079471,0.26775259,0.0451126057
0.9699158072,-5.6563692093,0.1091984808,0.19552292,0.47033474,0.62750167,0.4907622,0.15529563,0.20380087,0.3472406,0.26214388,0.0458319223
1.5477710962,-5.5930089951,0.1091984808,0.18781005,0.46800035,0.63271308,0.48263085,0.15268362,0.19825581,0.34470114,0.26144227,0.0454833903
2.1256263256,-5.5296487808,0.1091984808,0.1942586,0.4709788,0.62483776,0.48718488,0.1569142,0.1980525,0.34839347,0.26942345,0.0458312919
2.7029771805,-5.4663167,0.1091984808,0.20129016,0.45557663,0.61731446,0.49158636,0.17516434,0.21960947,0.34810728,0.26611701,0.0442619414
3.2803444862,-5.3981571198,0.1591987014,0.20850323,0.44904193,0.61259192,0.48491564,0.19932894,0.2395694,0.36004826,0.28010312,0.0330484224
3.8396708965,-5.239528656,0.3008656502,0.20915242,0.46256346,0.60774368,0.49799734,0.21552964,0.23556601,0.35343522,0.27763167,0.0358424684
4.3938107491,-5.0636630058,0.3425322473,0.2304005,0.47482303,0.60573608,0.522425,0.2761409,0.2695016,0.36943245,0.27744561,0.0313118873
4.9006552696,-4.7792372704,0.642531693,0.25782585,0.52104437,0.59417987,0.53309262,0.27321857,0.26354229,0.35607257,0.29963169,0.032523609
5.3385677338,-4.396229744,0.7258648276,0.26654157,0.51466197,0.5758521,0.53974408,0.29321337,0.28407899,0.35945657,0.30446395,0.0242683798
5.7568697929,-3.9923317432,0.8675305247,0.28768894,0.51165986,0.56977487,0.54557186,0.33975276,0.31319332,0.35942951,0.32012457,0.0240184861
6.0550193787,-3.4935889244,1.1675300598,0.32736433,0.49741521,0.53947365,0.52552789,0.3705658,0.35708904,0.39663279,0.35252345,0.0219922046
6.1452383995,-3.2256295681,1.4675279856,0.34724116,0.47997949,0.52515841,0.50559211,0.38529977,0.38445836,0.42179912,0.37590843,0.0281336204
6.1416144371,-3.2413010597,1.7175264359,0.34718975,0.47852615,0.52669507,0.49830735,0.3877382,0.38619792,0.42102429,0.37442914,0.0236789692
6.1425271034,-3.2605144978,2.0175247192,0.34166476,0.47796571,0.52521098,0.50139832,0.40340602,0.38214558,0.41614038,0.3659406,0.0247616179
5.8186016083,-2.7884790897,2.31752491,0.30192196,0.50008732,0.57303363,0.52833962,0.34926632,0.30541644,0.37972566,0.32104161,0.0248319541
5.7618203163,-2.7427549362,2.4177896976,0.26682851,0.50571895,0.61207676,0.55052984,0.26235899,0.22838034,0.35706314,0.28499046,0.0193942901
5.3447055817,-2.4620594978,2.677842617,0.2212771,0.53426462,0.63559228,0.55825716,0.18791275,0.17946863,0.32332921,0.24970992,0.0221672796
4.7935357094,-2.284576416,2.8945100307,0.17507306,0.49763331,0.66431803,0.52381831,0.08983091,0.13109805,0.30153784,0.23808329,0.0170601182
4.229868412,-2.1423978806,2.894510746,0.18017483,0.49081007,0.66597599,0.50433433,0.09213687,0.14144418,0.30570063,0.24673799,0.0180695549
3.6664385796,-2.0003693104,2.894510746,0.18356641,0.4809832,0.65049577,0.49011928,0.09312657,0.14021985,0.31426102,0.25592944,0.0219886314
3.1027712822,-1.8581950665,2.894510746,0.18695004,0.48155937,0.64684814,0.47532085,0.08935348,0.13670035,0.32724473,0.25102156,0.0345460026
2.2323210239,-1.5730403662,2.7361774445,0.20447375,0.47086921,0.63781345,0.48330808,0.11192062,0.14966926,0.35035017,0.26423454,0.0372550968
1.3018387556,-0.9998301268,2.4361784458,0.20679939,0.4314135,0.59676319,0.4324514,0.18598388,0.23229265,0.37413815,0.30225369,0.03815853
0.927548945,-0.5551072359,2.1361794472,0.20551531,0.43489739,0.58694488,0.41450498,0.16028181,0.23422639,0.36404073,0.3092837,0.0479267106
0.6450886726,0.1703590006,1.8361803293,0.20860542,0.43064398,0.59778637,0.41600126,0.13147877,0.21271428,0.37591797,0.30341986,0.0374628581
0.5192663074,1.3415108919,1.5361799002,0.18457341,0.42898071,0.6135596,0.43861121,0.12389557,0.20874313,0.38071644,0.28966266,0.0330030639
0.7448654771,2.4946556091,1.2361786366,0.18302724,0.49814823,0.65989184,0.53265524,0.13199013,0.18777931,0.32543367,0.25791302,0.0367099831
1.1441451311,3.3929824829,1.1361780167,0.19653454,0.51093417,0.64220148,0.52118778,0.15532194,0.1794358,0.31660721,0.24869898,0.0321942687
1.6415855885,4.4643731117,1.1361780167,0.19656011,0.48826462,0.61879659,0.47741461,0.13734122,0.17234071,0.322932,0.27442795,0.0319893438
2.1662790775,5.5197200775,1.019510746,0.20108522,0.45942467,0.59654129,0.45860985,0.13963117,0.18480191,0.33209357,0.29453588,0.0440823951
2.7869877815,6.2750930786,0.7695096135,0.22660427,0.4375374,0.56547445,0.42819047,0.16730864,0.23172694,0.35440853,0.30484766,0.0461964226
3.7507851124,6.9424386024,0.4695089757,0.22437543,0.48786744,0.58170897,0.47208405,0.17673141,0.21888958,0.35022768,0.27860436,0.036715169
4.8711090088,7.2934885025,0.1695087552,0.2584264,0.5126735,0.59212589,0.54733032,0.34139752,0.27956057,0.35438791,0.28160033,0.0190096032
6.0479230881,7.2969083786,-0.1304906011,0.2494159,0.51519662,0.54591286,0.55635881,0.49551839,0.37818488,0.37776986,0.29184604,0.0156889877
6.7889294624,7.209731102,0.0028434282,0.2474979,0.5214119,0.55142808,0.55734777,0.5034771,0.36515734,0.38489711,0.29106936,0.0329595234
6.8696103096,7.2123355865,0.1031068414,0.26580733,0.50119245,0.56231225,0.55028039,0.51344156,0.39742985,0.38702759,0.28519848,0.0363461159
6.8696103096,7.2123355865,0.1634225547,0.26358497,0.52080792,0.55598068,0.55990386,0.51884139,0.38169947,0.37309793,0.2863957,0.036763969
6.8696103096,7.2123355865,0.2237383872,0.26255181,0.54371786,0.55560517,0.57637048,0.52373105,0.37601212,0.36986095,0.29752612,0.0352962808
7.1910171509,7.3053407669,0.2840542495,0.26276869,0.5318951,0.57668591,0.58948028,0.52785897,0.36889651,0.39075598,0.27923438,0.0331525996
7.2549328804,7.3195943832,0.0943702459,0.26993877,0.52056462,0.56263399,0.57460278,0.53050071,0.38209626,0.37733075,0.29744259,0.0484111182
7.2549328804,7.3195943832,-0.4453140199,0.2710028,0.53048635,0.55616426,0.56786829,0.45280302,0.36551008,0.37510276,0.30392936,0.0600699746
7.2549328804,7.3195943832,-0.9849986434,0.28292817,0.50202429,0.56471062,0.54535693,0.4539215,0.37565008,0.38591695,0.31189853,0.0710407162
7.2549328804,7.3195943832,-1.5246847868,0.29044482,0.55622625,0.57145268,0.5929724,0.43171456,0.34071368,0.35612386,0.30276957,0.1101136561
7.2549328804,7.3195943832,-2.0643675327,0.27561519,0.52509493,0.56884241,0.58292377,0.52383393,0.38104782,0.37433615,0.29294616,0.1055391601
7.2549328804,7.3195943832,-2.6040520668,0.22656861,0.39265743,0.51744264,0.40593421,0.30442694,0.34255552,0.42997015,0.34268448,0.0895840594
7.2549328804,7.3195943832,3.1394486427,0.20414113,0.43683833,0.60488087,0.42743576,0.13045919,0.20603985,0.35799962,0.29229718,0.1041576298
6.8187365532,7.4406228065,2.779528141,0.22352336,0.45777509,0.60887516,0.44799724,0.12539704,0.19422714,0.35176423,0.29346666,0.0736643064
6.3756966591,7.6370863914,2.7211949825,0.23041826,0.47291622,0.59532821,0.45787424,0.14809297,0.20099866,0.35613289,0.2970044,0.0433054132
5.8450055122,7.8743224144,2.7211949825,0.24285042,0.47978476,0.60410184,0.47392362,0.16003035,0.21039617,0.3512834,0.29098678,0.0193769454
5.3833479881,8.0130577087,2.9545283318,0.23297732,0.4732067,0.60870183,0.45859221,0.15719931,0.2197306,0.35906073,0.30124024,0.0167220949
4.8092341423,8.102016449,2.9878623486,0.22968052,0.46759149,0.60257715,0.46477392,0.15510051,0.21993318,0.36918643,0.30734074,0.0163415119
4.3305134773,8.1761741638,2.9878623486,0.23219037,0.46474579,0.61174548,0.46597958,0.15663783,0.22353247,0.36871544,0.29689687,0.0170169175
3.8517925739,8.2503318787,2.9878623486,0.22427174,0.46352598,0.6151824,0.46564367,0.15955693,0.2297253,0.37038797,0.29529631,0.0159484228
3.373071909,8.3244895935,2.9878623486,0.22232546,0.46714619,0.61633074,0.47173074,0.16108453,0.23392329,0.36689448,0.29298887,0.01516579
2.8942351341,8.3973169327,3.0045289993,0.21870944,0.46396229,0.60724127,0.47026581,0.16353576,0.23282248,0.37503842,0.294848,0.0250169668
2.4107785225,8.4004592896,-3.0953223705,0.22608064,0.44637436,0.60349327,0.44216377,0.15877782,0.22371414,0.38758361,0.30200359,0.0128290395
1.926858902,8.3784599304,-3.0953221321,0.22213998,0.46229616,0.59627134,0.45193255,0.15946558,0.22909616,0.38057101,0.3035422,0.0254056246
1.4443440437,8.4161252975,3.0211970806,0.20985147,0.45965812,0.60936886,0.46932533,0.16581018,0.23693505,0.37358484,0.29284397,0.0238791698
0.9634135365,8.4743185043,3.0211975574,0.21842217,0.45554829,0.60603607,0.47183099,0.16582109,0.23982958,0.36386782,0.28964192,0.0223754979
0.4824863076,8.5325117111,3.0211980343,0.21600889,0.46248317,0.60329378,0.46941385,0.17031214,0.24231619,0.3679252,0.29517123,0.0220292774
0.001558979,8.5907049179,3.0211985111,0.21912572,0.44962373,0.61128807,0.46346506,0.17187196,0.23721388,0.37071559,0.29740241,0.0213997371
-0.5753846765,8.6603765488,3.021198988,0.21843988,0.44758245,0.61161029,0.47017965,0.16567953,0.22214256,0.36409143,0.28892693,0.020857415
-1.0563123226,8.7185697556,3.021198988,0.21924874,0.45122868,0.60566074,0.46781939,0.16901483,0.22201541,0.36242524,0.28628334,0.0215756125
-1.5372431278,8.7767629623,3.021198988,0.22192305,0.45276958,0.60721117,0.47091779,0.17235559,0.22208777,0.36087021,0.28169891,0.0221817935
-2.0181736946,8.8349561691,3.021198988,0.21077131,0.46161887,0.613006,0.47484562,0.17787586,0.22071733,0.36012691,0.27981821,0.0224997507
-2.4990973473,8.8931493759,3.021198988,0.20535697,0.46105298,0.6146453,0.47357923,0.17291361,0.22009774,0.35681185,0.27682066,0.019926736
-2.9800209999,8.9513425827,3.021198988,0.21311581,0.45226553,0.60823447,0.47922462,0.17808722,0.22627974,0.35729074,0.27734816,0.015161554
-3.4609446526,9.0095357895,3.021198988,0.22018418,0.46090046,0.59948432,0.48019174,0.20018949,0.24285462,0.35825303,0.28810856,0.0155868259
-4.0379452705,9.0793714523,3.021198988,0.22849256,0.4663465,0.60001886,0.49079317,0.21744519,0.258865,0.35930842,0.29846221,0.0181030982
-4.5188832283,9.1375646591,3.021198988,0.23875627,0.45852,0.58605552,0.48571423,0.24817328,0.28042382,0.37276933,0.29871425,0.0211954406
