2.4647188187,-2.326397419,1.1779955626,0.24024765,0.44712734,0.57541788,0.49374723,0.24121596,0.27473375,0.3825272,0.28942344,0.0584652657
2.6872348785,-1.7893513441,1.1779955626,0.24453998,0.44411588,0.57965648,0.49307263,0.24394299,0.28185472,0.38177407,0.29005998,0.0589127432
2.8726649284,-1.3418086767,1.1779955626,0.24244085,0.44724756,0.58167595,0.50048512,0.25601169,0.28534088,0.37901619,0.29022968,0.059404456
3.0951809883,-0.8047590852,1.1779955626,0.24902461,0.45936769,0.57544082,0.50290406,0.26321641,0.28873926,0.37857714,0.2925604,0.0594899102
3.3176970482,-0.267711699,1.1779955626,0.25963464,0.46280456,0.57738781,0.51743007,0.28125992,0.29196018,0.37778154,0.29338583,0.0599765291
3.5402131081,0.2693362832,1.1779955626,0.26222387,0.4716495,0.57459849,0.51585984,0.29345077,0.30008727,0.36867863,0.29710746,0.0588922432
3.7627291679,0.8063836694,1.1779955626,0.25712678,0.48136073,0.56567854,0.51459247,0.31574318,0.31283969,0.37191227,0.29578349,0.0579969338
3.9481592178,1.2539248466,1.1779955626,0.26240176,0.48360449,0.56648093,0.52924681,0.33469176,0.32965034,0.37596726,0.2987352,0.0577820114
4.1706819534,1.7909760475,1.1779955626,0.28144321,0.48424143,0.56860805,0.52841145,0.35276359,0.32738665,0.37822026,0.31300038,0.0558394352
4.2015881538,1.8506484032,0.9782579541,0.29065058,0.50057596,0.57198817,0.54238635,0.38642198,0.33880153,0.37609383,0.32232368,0.0585241823
4.497508049,2.2674193382,0.9383106232,0.30750301,0.5011968,0.56901324,0.54182804,0.41147295,0.34457409,0.38180625,0.32652745,0.0555263839
4.5452370644,2.3195157051,1.0980994701,0.3059873,0.50035501,0.5642674,0.5338546,0.39491856,0.35346952,0.3771103,0.333747,0.0563755752
4.5452370644,2.3195157051,1.2978380919,0.28959692,0.49671671,0.55476373,0.5278371,0.3862395,0.35108075,0.38390225,0.32113186,0.0498100912
4.5452370644,2.3195157051,1.4975744486,0.27062604,0.47019622,0.544312,0.50957137,0.36845851,0.34515515,0.38906586,0.31599227,0.0441493189
4.5452370644,2.3195157051,1.6973152161,0.24797919,0.45947626,0.55921108,0.50657344,0.35427606,0.32462046,0.37748712,0.29992938,0.0421183204
4.5452370644,2.3195157051,1.8970526457,0.22223356,0.45613125,0.59594506,0.5196321,0.33306944,0.28720745,0.3515757,0.27450994,0.0431370319
4.5452370644,2.3195157051,2.096791029,0.20136377,0.46302456,0.61020058,0.53197211,0.2769188,0.26324856,0.33543319,0.25269231,0.0385263117
4.2889022827,2.7249298096,2.1500542164,0.19440457,0.478847,0.62518841,0.54278839,0.28258461,0.25930008,0.32975256,0.24644801,0.040371463
4.0237283707,3.130343914,2.1500542164,0.21713175,0.48846409,0.62488097,0.5450322,0.31236148,0.26105267,0.32519227,0.24697424,0.0429531602
3.7585477829,3.5357580185,2.1500542164,0.22747898,0.48111469,0.61224031,0.56444436,0.3571448,0.27991435,0.34230623,0.26224747,0.0478793093
3.4403305054,4.022254467,2.1500542164,0.24701877,0.48924461,0.58924949,0.55947047,0.3938207,0.30080077,0.34885809,0.27269709,0.0502248622
3.3961336613,4.0763087273,1.9902653694,0.27380264,0.4911432,0.56489933,0.54603243,0.44113564,0.33530676,0.38254881,0.30696091,0.0552920961
3.3961336613,4.0763087273,1.7905279398,0.30324778,0.50069058,0.5460332,0.53746432,0.45514566,0.36907667,0.39746603,0.33776301,0.0598842153
