-3.308579683303833 4.968805313110352 2.6473193168640137 [[ 0.25692669  0.51288819  0.60870427  0.55943906  0.36080161  0.29815754 0.34796038  0.28325939]] 0.0530656035928 
-3.308579683303833 4.968805313110352 2.8470561504364014 [[ 0.23065445  0.4910081   0.58708459  0.54749352  0.32181889  0.29324037 0.35133845  0.27389657]] 0.04352895824 
-3.308579683303833 4.968805313110352 3.086740255355835 [[ 0.20092444  0.44887799  0.58479917  0.50839263  0.30009562  0.27782041 0.3607924   0.26393518]] 0.036183505415 
-3.773867130279541 4.940671443939209 -2.996708393096924 [[ 0.19693741  0.47042465  0.59683579  0.51929766  0.31672573  0.27229699 0.34626868  0.26458552]] 0.0385330636104 
-4.645609378814697 4.770320415496826 -2.9501020908355713 [[ 0.25747031  0.5073846   0.57925922  0.54875863  0.42003354  0.31130248 0.36786768  0.28537583]] 0.0505018733034 
-5.497527599334717 4.608341693878174 -2.950101852416992 [[ 0.28804231  0.52354634  0.55512893  0.55961418  0.48725742  0.36406082 0.39012095  0.31803358]] 0.052134714394 
-5.592645168304443 4.592975616455078 -2.7969701290130615 [[ 0.3043862   0.53270632  0.56462651  0.57498372  0.49629092  0.35424864 0.38529986  0.30964065]] 0.0508794748794 
-5.592645168304443 4.592975616455078 -2.557286500930786 [[ 0.26974806  0.54139441  0.59783852  0.60870737  0.44472092  0.3002995 0.34391868  0.27364722]] 0.0448184978149 
-5.592645168304443 4.592975616455078 -2.3176028728485107 [[ 0.23317574  0.54228133  0.64899677  0.62930143  0.32832798  0.24487184 0.32294104  0.23099865]] 0.0438990931613 
-5.592645168304443 4.592975616455078 -2.117866039276123 [[ 0.21256968  0.5385676   0.65955251  0.57002312  0.20717847  0.19263987 0.30896518  0.24019232]] 0.0357331573966 
-5.592645168304443 4.592975616455078 -1.9181312322616577 [[ 0.17573601  0.48911268  0.65774906  0.52434987  0.13691871  0.16872847 0.31082013  0.21214055]] 0.0306431567128 
-5.72836971282959 4.129332542419434 -1.864868402481079 [[ 0.17183401  0.46973386  0.647856    0.50538361  0.13055737  0.17295894 0.31282976  0.22294246]] 0.0296285944903 
-5.896855354309082 3.57296085357666 -1.864868402481079 [[ 0.18169491  0.4825609   0.63884306  0.52608842  0.15396374  0.1818175 0.32203859  0.22247724]] 0.0315451337827 
-6.037260055541992 3.1093177795410156 -1.864868402481079 [[ 0.18889757  0.49526599  0.64861083  0.54288983  0.17649582  0.19305091 0.33053598  0.22811347]] 0.034403541326 
-6.177664756774902 2.645674705505371 -1.864868402481079 [[ 0.19120993  0.49114609  0.65960312  0.54454464  0.18274924  0.20201021 0.32927096  0.23018962]] 0.0348086924614 
-6.3180694580078125 2.1820316314697266 -1.864868402481079 [[ 0.19466138  0.50060123  0.65025151  0.54668933  0.18531671  0.20497151 0.31625238  0.23064458]] 0.0333172196813 
-6.458474159240723 1.7183929681777954 -1.864868402481079 [[ 0.20458451  0.50315726  0.65286672  0.54054046  0.19743292  0.21105447 0.32144701  0.24280198]] 0.0326454861209 
-6.598878860473633 1.254757046699524 -1.864868402481079 [[ 0.21353175  0.49573782  0.64954132  0.53732878  0.21501164  0.22247291 0.32037905  0.24720684]] 0.0314570171806 
-6.739283561706543 0.7911202907562256 -1.864868402481079 [[ 0.22546953  0.49687415  0.64639199  0.54798919  0.2316668   0.23614347 0.32176015  0.26360536]] 0.0319566476188 
-6.879688262939453 0.3274822235107422 -1.864868402481079 [[ 0.22929437  0.49849871  0.64036769  0.54675138  0.26081848  0.24408449 0.32418725  0.26507267]] 0.0325146975425 
-7.020092964172363 -0.1361561417579651 -1.864868402481079 [[ 0.22770809  0.4946751   0.62955892  0.54814494  0.28278959  0.26438424 0.33167836  0.27087057]] 0.0344072546875 
-7.1885786056518555 -0.6925221085548401 -1.864868402481079 [[ 0.23443118  0.48336771  0.62055218  0.5474118   0.31823322  0.27956241 0.33807105  0.27524516]] 0.038854991414 
-7.357064247131348 -1.2488864660263062 -1.864868402481079 [[ 0.24482524  0.48930249  0.602507    0.55105805  0.35394007  0.28744891 0.34493685  0.28981361]] 0.0456122867493 
-7.52554988861084 -1.805249571800232 -1.864868402481079 [[ 0.25688323  0.49942586  0.5917539   0.55871207  0.38477692  0.3071565 0.35979977  0.29334238]] 0.0482784426895 
-7.548950672149658 -1.8670676946640015 -1.6651335954666138 [[ 0.24174157  0.49184504  0.59603429  0.54264438  0.37089366  0.30803409 0.35452762  0.28453624]] 0.0433919924819 
-7.548950672149658 -1.8670676946640015 -1.425452709197998 [[ 0.20092286  0.47034061  0.58734351  0.52746594  0.33541417  0.29048803 0.35769272  0.25985855]] 0.0446907698934 
-7.548950672149658 -1.8670676946640015 -1.1857680082321167 [[ 0.20012879  0.47586611  0.62483853  0.54564399  0.29632884  0.25690618 0.33999783  0.25170672]] 0.0458506001342 
-7.548950672149658 -1.8670676946640015 -0.9860318899154663 [[ 0.18325016  0.47912282  0.63168317  0.54442143  0.23632473  0.24599031 0.33764115  0.23183025]] 0.0552167487963 
-7.256179332733154 -2.286203622817993 -0.9460840821266174 [[ 0.19441603  0.49429122  0.62820756  0.55655104  0.24644755  0.23780936 0.33123985  0.23657826]] 0.0458787584064 
-6.916186809539795 -2.7577316761016846 -0.9460840821266174 [[ 0.21393959  0.51347184  0.63792962  0.5737533   0.28277248  0.25077105 0.33167532  0.24415894]] 0.0366181229951 
-6.5761942863464355 -3.229259729385376 -0.9460840821266174 [[ 0.22964117  0.50490189  0.6247049   0.59279943  0.34271061  0.26930293 0.33620116  0.25990424]] 0.0368184770698 
-6.292867183685303 -3.622199773788452 -0.9460840821266174 [[ 0.2537607   0.51108098  0.60908741  0.59702432  0.38946703  0.29594365 0.34807193  0.26564878]] 0.0394266109323 
-6.217313289642334 -3.71388578414917 -0.7663200497627258 [[ 0.24739145  0.51737797  0.62850481  0.5951671   0.34740511  0.27369443 0.33578768  0.26795369]] 0.0414439530058 
-6.217313289642334 -3.71388578414917 -0.5266358852386475 [[ 0.24376364  0.51469612  0.62183148  0.56230408  0.24973938  0.24444544 0.34524167  0.27488545]] 0.0412644584049 
-6.217313289642334 -3.71388578414917 -0.2869516611099243 [[ 0.22003028  0.47662473  0.60589629  0.50661057  0.17867392  0.21865757 0.35215205  0.27122977]] 0.0360361420444 
-5.731933116912842 -3.84022855758667 -0.24700389802455902 [[ 0.20965999  0.45942602  0.60450619  0.49166545  0.16953045  0.21861936 0.35925823  0.26176718]] 0.034656588983 
-5.168364524841309 -3.982177495956421 -0.24700389802455902 [[ 0.21398078  0.46513617  0.60773426  0.50161499  0.17838269  0.22206393 0.3538281   0.27210426]] 0.0363556689576 
-4.604697227478027 -4.1243133544921875 -0.24700389802455902 [[ 0.21960191  0.46500313  0.60481536  0.49818075  0.18536767  0.22712626 0.35107848  0.26822257]] 0.0372977511264 
-4.041029930114746 -4.266448974609375 -0.24700389802455902 [[ 0.23186052  0.4664641   0.59988761  0.50100332  0.19610667  0.23564555 0.35016358  0.27675727]] 0.0391551655961 
-3.4773545265197754 -4.4085845947265625 -0.24700389802455902 [[ 0.23984991  0.47063085  0.59320688  0.50897938  0.21720676  0.25088251 0.35814038  0.27720484]] 0.0406783509744 
-2.9136786460876465 -4.55072021484375 -0.24700389802455902 [[ 0.24592637  0.47041813  0.60191977  0.50729978  0.23153901  0.25350848 0.36329526  0.28211176]] 0.0403245032666 
-2.3500027656555176 -4.6928558349609375 -0.24700389802455902 [[ 0.24478021  0.4788878   0.60312474  0.51345867  0.24099444  0.26419669 0.36257395  0.2832621 ]] 0.039767241168 
-1.7863268852233887 -4.834991455078125 -0.24700389802455902 [[ 0.2476822   0.47491616  0.60396308  0.51833373  0.25464648  0.26977459 0.35565051  0.28723353]] 0.0384343218117 
-1.3165969848632812 -4.953437805175781 -0.24700389802455902 [[ 0.25440145  0.48358783  0.58994883  0.51823032  0.27147189  0.28397325 0.35343444  0.28849253]] 0.0386225773506 
-0.7529201507568359 -5.095573425292969 -0.24700389802455902 [[ 0.26533777  0.48631892  0.59804553  0.52513778  0.2886776   0.28900364 0.35569924  0.28969103]] 0.0386571771491 
-0.1843460351228714 -5.209979057312012 -0.09700361639261246 [[ 0.2563265   0.47327107  0.58994967  0.51709515  0.28825262  0.2900382 0.3585667   0.29348779]] 0.0345831566978 
0.298432856798172 -5.186395645141602 0.15299689769744873 [[ 0.22860442  0.43941239  0.58312178  0.48989132  0.26777026  0.28994885 0.36671057  0.28447714]] 0.0340424888601 
0.7613635659217834 -5.044148921966553 0.40299704670906067 [[ 0.2188075   0.45340052  0.59042352  0.50833803  0.2611143   0.28341287 0.3651644   0.27327508]] 0.0405525869403 
1.2503490447998047 -4.729759216308594 0.702996551990509 [[ 0.21932928  0.45558807  0.58966017  0.51510251  0.25398871  0.28045636 0.37362379  0.27608898]] 0.0438878525112 
1.5726717710494995 -4.367132663726807 0.9529956579208374 [[ 0.24015492  0.45941564  0.59108573  0.51159066  0.22952436  0.25713313 0.37294838  0.28141579]] 0.0509252963209 
1.7971705198287964 -3.9375252723693848 1.1779955625534058 [[ 0.23332705  0.44060275  0.5867632   0.48030952  0.19316342  0.24839653 0.37083676  0.27778748]] 0.0515859960219 
2.019686698913574 -3.400482654571533 1.1779955625534058 [[ 0.23189093  0.43441126  0.57591158  0.48944804  0.2071957   0.25252831 0.37490115  0.28546381]] 0.0535038618153 
2.2422027587890625 -2.8634400367736816 1.1779955625534058 [[ 0.23745617  0.44060627  0.57226813  0.48595634  0.22327136  0.2621617 0.37726805  0.2859377 ]] 0.055561443635 
2.464718818664551 -2.32639741897583 1.1779955625534058 [[ 0.24024765  0.44712734  0.57541788  0.49374723  0.24121596  0.27473375 0.3825272   0.28942344]] 0.0584652656806 
2.687234878540039 -1.7893513441085815 1.1779955625534058 [[ 0.24453998  0.44411588  0.57965648  0.49307263  0.24394299  0.28185472 0.38177407  0.29005998]] 0.0589127431843 
2.8726649284362793 -1.3418086767196655 1.1779955625534058 [[ 0.24244085  0.44724756  0.58167595  0.50048512  0.25601169  0.28534088 0.37901619  0.29022968]] 0.059404456028 
3.0951809883117676 -0.8047590851783752 1.1779955625534058 [[ 0.24902461  0.45936769  0.57544082  0.50290406  0.26321641  0.28873926 0.37857714  0.2925604 ]] 0.0594899102318 
3.317697048187256 -0.26771169900894165 1.1779955625534058 [[ 0.25963464  0.46280456  0.57738781  0.51743007  0.28125992  0.29196018 0.37778154  0.29338583]] 0.0599765291452 
3.540213108062744 0.2693362832069397 1.1779955625534058 [[ 0.26222387  0.4716495   0.57459849  0.51585984  0.29345077  0.30008727 0.36867863  0.29710746]] 0.0588922431613 
3.7627291679382324 0.8063836693763733 1.1779955625534058 [[ 0.25712678  0.48136073  0.56567854  0.51459247  0.31574318  0.31283969 0.37191227  0.29578349]] 0.0579969337901 
3.9481592178344727 1.25392484664917 1.1779955625534058 [[ 0.26240176  0.48360449  0.56648093  0.52924681  0.33469176  0.32965034 0.37596726  0.2987352 ]] 0.0577820113628 
4.170681953430176 1.7909760475158691 1.1779955625534058 [[ 0.28144321  0.48424143  0.56860805  0.52841145  0.35276359  0.32738665 0.37822026  0.31300038]] 0.0558394352145 
4.201588153839111 1.8506484031677246 0.978257954120636 [[ 0.29065058  0.50057596  0.57198817  0.54238635  0.38642198  0.33880153 0.37609383  0.32232368]] 0.0585241823092 
4.4975080490112305 2.2674193382263184 0.9383106231689453 [[ 0.30750301  0.5011968   0.56901324  0.54182804  0.41147295  0.34457409 0.38180625  0.32652745]] 0.0555263839395 
4.545237064361572 2.3195157051086426 1.0980994701385498 [[ 0.3059873   0.50035501  0.5642674   0.5338546   0.39491856  0.35346952 0.3771103   0.333747  ]] 0.0563755752279 
4.545237064361572 2.3195157051086426 1.2978380918502808 [[ 0.28959692  0.49671671  0.55476373  0.5278371   0.3862395   0.35108075 0.38390225  0.32113186]] 0.0498100912175 
4.545237064361572 2.3195157051086426 1.4975744485855103 [[ 0.27062604  0.47019622  0.544312    0.50957137  0.36845851  0.34515515 0.38906586  0.31599227]] 0.0441493188813 
4.545237064361572 2.3195157051086426 1.6973152160644531 [[ 0.24797919  0.45947626  0.55921108  0.50657344  0.35427606  0.32462046 0.37748712  0.29992938]] 0.0421183204415 
4.545237064361572 2.3195157051086426 1.8970526456832886 [[ 0.22223356  0.45613125  0.59594506  0.5196321   0.33306944  0.28720745 0.3515757   0.27450994]] 0.0431370319166 
4.545237064361572 2.3195157051086426 2.0967910289764404 [[ 0.20136377  0.46302456  0.61020058  0.53197211  0.2769188   0.26324856 0.33543319  0.25269231]] 0.038526311731 
4.288902282714844 2.7249298095703125 2.1500542163848877 [[ 0.19440457  0.478847    0.62518841  0.54278839  0.28258461  0.25930008 0.32975256  0.24644801]] 0.040371463027 
4.023728370666504 3.1303439140319824 2.1500542163848877 [[ 0.21713175  0.48846409  0.62488097  0.5450322   0.31236148  0.26105267 0.32519227  0.24697424]] 0.0429531601583 
3.758547782897949 3.5357580184936523 2.1500542163848877 [[ 0.22747898  0.48111469  0.61224031  0.56444436  0.3571448   0.27991435 0.34230623  0.26224747]] 0.0478793092995 
3.4403305053710938 4.022254467010498 2.1500542163848877 [[ 0.24701877  0.48924461  0.58924949  0.55947047  0.3938207   0.30080077 0.34885809  0.27269709]] 0.0502248622379 
3.3961336612701416 4.076308727264404 1.9902653694152832 [[ 0.27380264  0.4911432   0.56489933  0.54603243  0.44113564  0.33530676 0.38254881  0.30696091]] 0.0552920961285 
3.3961336612701416 4.076308727264404 1.7905279397964478 [[ 0.30324778  0.50069058  0.5460332   0.53746432  0.45514566  0.36907667 0.39746603  0.33776301]] 0.059884215345 
