8.1852645874,10.5612030029,0.839773953,0.3453902,0.36450157,0.43935153,0.4664045,0.52131349,0.56841463,0.58448076,0.54464203,0.46631464,0.40735647,0.36507291,0.33470306
8.1852645874,10.5612030029,1.0794575214,0.34814355,0.36189389,0.43982753,0.46533048,0.52060878,0.56441617,0.58477598,0.54168099,0.46607715,0.41673797,0.36277279,0.3412098
8.1852645874,10.5612030029,1.3191422224,0.34896398,0.36190367,0.43202645,0.46055546,0.51362413,0.5636732,0.58455396,0.55495042,0.48101231,0.42157716,0.37139282,0.34888276
8.1852645874,10.5612030029,1.5588275194,0.34672058,0.35328579,0.42182592,0.45013064,0.50016993,0.55648774,0.59614193,0.57617879,0.48727354,0.43374673,0.37759429,0.35220823
8.1852645874,10.5612030029,1.7985135317,0.33881781,0.35181001,0.41458941,0.44862881,0.50349581,0.56443328,0.61113077,0.5899232,0.49150345,0.42218831,0.375209,0.34569743
8.1852645874,10.5612030029,2.0381982327,0.33454826,0.36603817,0.46375647,0.49534532,0.54916894,0.59081477,0.56836903,0.47591418,0.38801268,0.35521469,0.31146449,0.28613234
8.1852645874,10.5612030029,2.2778820992,0.29939952,0.43573728,0.58315444,0.60176891,0.61596376,0.59672213,0.3725042,0.23990616,0.23238382,0.23819181,0.22271295,0.20929906
8.1852645874,10.5612030029,2.4776189327,0.24947113,0.45781121,0.59614533,0.6144045,0.61073232,0.46207175,0.22805397,0.16974217,0.19823308,0.20373142,0.20489039,0.20520866
8.1852645874,10.5612030029,2.6773560047,0.21522653,0.43530303,0.55479252,0.5524686,0.51897866,0.31367812,0.16318685,0.18024211,0.27379057,0.28587756,0.26607454,0.24282549
7.7290639877,10.77394104,2.7173032761,0.21777953,0.42051867,0.52197707,0.5327335,0.48236582,0.28797746,0.17568345,0.20450555,0.28588256,0.30656999,0.29444888,0.25300172
7.1995863914,11.0130462646,2.7173032761,0.24540481,0.41534805,0.52085531,0.53889048,0.50210679,0.33147499,0.20613074,0.23636772,0.29746041,0.3090415,0.30013514,0.26520348
6.6698050499,11.2523765564,2.7173032761,0.26124153,0.41029787,0.50160468,0.5187369,0.50684702,0.37865686,0.25924432,0.29109704,0.34751919,0.33879972,0.3205435,0.2857413
6.2283205986,11.4518184662,2.7173032761,0.27500015,0.40433466,0.49702176,0.51891011,0.5113554,0.41507101,0.30534473,0.32687646,0.36724141,0.34260991,0.31726071,0.29355836
5.698539257,11.6911487579,2.7173032761,0.28375417,0.38231125,0.47713351,0.48569313,0.49546009,0.43007609,0.36534879,0.38244572,0.39144698,0.36455917,0.33022603,0.29955927
5.1687579155,11.9304790497,2.7173032761,0.30077514,0.38200289,0.47409654,0.49446437,0.49909166,0.45230904,0.39797738,0.39993268,0.39465606,0.36242697,0.32948267,0.31435624
4.6389765739,12.1698093414,2.7173032761,0.31137121,0.36655435,0.45677289,0.4649843,0.49591818,0.46490446,0.43983817,0.43760088,0.42998773,0.38092804,0.32879245,0.32028401
4.1974921227,12.3692512512,2.7173032761,0.30998746,0.36930108,0.45442519,0.4697434,0.50074714,0.46992835,0.46433032,0.44458157,0.41890949,0.39693213,0.33146212,0.32249212
4.094479084,12.4091396332,2.5308828354,0.31883428,0.36439288,0.45250005,0.46846384,0.52626956,0.52223676,0.49561113,0.48182583,0.45144731,0.39832091,0.34163713,0.32162437
4.094479084,12.4091396332,2.3311467171,0.32007292,0.38123226,0.49386841,0.51403052,0.58847702,0.60166413,0.514916,0.43667072,0.36897141,0.33184406,0.28697288,0.27482641
4.094479084,12.4091396332,2.0914623737,0.32267234,0.36688936,0.47505561,0.52006239,0.59241617,0.64203691,0.57836646,0.46470019,0.37392083,0.32211196,0.28393388,0.26284692
4.094479084,12.4091396332,1.8917272091,0.32301706,0.35505706,0.45697546,0.47692615,0.56101304,0.6283102,0.61579031,0.53826457,0.42317057,0.36673737,0.30654082,0.28911498
4.094479084,12.4091396332,1.6919901371,0.33725429,0.33530614,0.42993146,0.46174809,0.54214394,0.62303036,0.64454484,0.58808696,0.47098202,0.39939445,0.33354896,0.3146432
4.094479084,12.4091396332,1.4523100853,0.33058274,0.33416486,0.4002541,0.44332567,0.51908797,0.59266335,0.64372802,0.61664605,0.49864924,0.42717588,0.36174026,0.33669925
4.094479084,12.4091396332,1.2126269341,0.33381009,0.33676854,0.42669147,0.46207005,0.53374469,0.61223894,0.64551604,0.5942024,0.49094683,0.41758916,0.35263249,0.32821706
4.094479084,12.4091396332,0.9729415774,0.33790219,0.34305686,0.42670035,0.45992178,0.53678697,0.59272027,0.63290942,0.58743829,0.48191431,0.41303277,0.34465754,0.31815109
4.094479084,12.4091396332,0.7732049227,0.33771837,0.33716822,0.41395918,0.45708832,0.52577317,0.59190512,0.63065743,0.58930844,0.47660932,0.41409889,0.34939522,0.3223123
4.094479084,12.4091396332,0.5335219502,0.34046119,0.34265906,0.42404515,0.4487322,0.52551144,0.58343446,0.61269981,0.58574724,0.49792254,0.42464033,0.36112931,0.33604386
4.094479084,12.4091396332,0.2938373983,0.30837905,0.31776026,0.35245258,0.36366451,0.35791707,0.35606334,0.48936501,0.550349,0.5312621,0.52397203,0.44912344,0.40984598
4.094479084,12.4091396332,0.0541532636,0.27140793,0.31791931,0.34281638,0.32763818,0.29426187,0.22782649,0.32477012,0.44597027,0.55662739,0.55310762,0.48504305,0.4193978
4.094479084,12.4091396332,-0.1855308264,0.20339115,0.34123105,0.3776722,0.36255032,0.2891995,0.17103453,0.18025272,0.30639553,0.47360757,0.50441694,0.45286927,0.38306716
4.5823869705,12.2936000824,-0.2254777998,0.20572095,0.3658281,0.41850123,0.39596015,0.31129798,0.16900034,0.15555315,0.24839409,0.42125458,0.44563764,0.41042393,0.35852575
5.1489896774,12.1636180878,-0.2254777998,0.22941279,0.39178059,0.44066992,0.42215458,0.34997407,0.1977919,0.16560905,0.22671035,0.38817009,0.4183166,0.39531487,0.34186777
5.7155923843,12.0336360931,-0.2254777998,0.28099725,0.39809138,0.47341335,0.43685004,0.39419597,0.27385676,0.20207886,0.24947399,0.38227552,0.39325553,0.38887352,0.34323099
6.2821950912,11.9036540985,-0.2254777998,0.30584651,0.39349478,0.43928814,0.44668898,0.40261361,0.30760983,0.28217188,0.34894386,0.44438428,0.44505855,0.44207728,0.37654757
6.7543640137,11.7953357697,-0.2254777998,0.33612069,0.36665776,0.42858627,0.44159812,0.48191467,0.49390709,0.51523483,0.50750512,0.48150787,0.43239865,0.3884066,0.36305031
7.2265329361,11.6870174408,-0.2254777998,0.34402445,0.37021568,0.44873148,0.46826437,0.52963364,0.56524283,0.55784059,0.52399963,0.45042601,0.40279827,0.35190952,0.33273384
7.3052277565,11.6725749969,-0.3852672279,0.34029526,0.3733159,0.45374981,0.47847095,0.5430299,0.58143598,0.56714493,0.51208794,0.43731892,0.39164594,0.33670631,0.32216671
7.3052277565,11.6725749969,-0.6249511838,0.33084902,0.35413411,0.40915021,0.42739815,0.458929,0.48671561,0.53196698,0.51624864,0.47366107,0.43672624,0.38448286,0.36519352
7.3052277565,11.6725749969,-0.8646353483,0.28392881,0.33812818,0.38339069,0.38386711,0.36472142,0.3160212,0.40108678,0.43617594,0.51365846,0.49742398,0.44513777,0.37242562
7.3052277565,11.6725749969,-1.0643712282,0.28451663,0.37314191,0.39574894,0.40844581,0.40425682,0.31145322,0.3363525,0.4135507,0.48911232,0.45428932,0.45032036,0.36515835
7.4772210121,11.310798645,-1.1109765768,0.28643003,0.3946352,0.39302856,0.42877361,0.40990087,0.33897814,0.35331273,0.43992493,0.48589706,0.45263541,0.43954664,0.36874464
7.691971302,10.8769865036,-1.1109765768,0.30102304,0.36336628,0.38375363,0.41988504,0.4047696,0.36122578,0.4124248,0.49326962,0.51274431,0.47594813,0.44410077,0.3764593
7.9069628716,10.4428663254,-1.1109765768,0.31187975,0.34891421,0.37742311,0.41723993,0.40910071,0.4039388,0.47958636,0.52794713,0.52742702,0.46776167,0.44505754,0.37058866
7.9427947998,10.3849840164,-0.9511867762,0.30604288,0.33398661,0.38384792,0.4235602,0.41871336,0.43034989,0.53804487,0.53391325,0.5139609,0.46253726,0.42396939,0.36101106
7.9427947998,10.3849840164,-0.751449883,0.31719068,0.34041411,0.41408411,0.437576,0.4845784,0.5524165,0.58825886,0.54243565,0.47407964,0.42157733,0.3653582,0.3328169
7.9427947998,10.3849840164,-0.5117658973,0.33403462,0.36200929,0.45688123,0.48576146,0.55861396,0.62142265,0.59981859,0.52563584,0.42746395,0.36614996,0.31479657,0.30787531
7.9427947998,10.3849840164,-0.3120287359,0.332605,0.36579362,0.45313352,0.4835391,0.54378152,0.59640294,0.57866365,0.51703453,0.43153971,0.37822437,0.32934698,0.31280932
7.9427947998,10.3849840164,-0.1122921482,0.33856204,0.36143929,0.44350463,0.46348253,0.53710139,0.56799299,0.56446809,0.52519143,0.45360768,0.3998484,0.3450838,0.32689494
7.9427947998,10.3849840164,0.0874446481,0.33494258,0.35954106,0.43970335,0.46127522,0.51967436,0.55760103,0.56191421,0.52818996,0.46341825,0.41190639,0.35426924,0.33444998
7.9427947998,10.3849840164,0.327128768,0.34011108,0.35907629,0.43931961,0.45922735,0.51482821,0.5554294,0.56986874,0.53696668,0.46928471,0.41375062,0.36166698,0.3384822
7.9427947998,10.3849840164,0.5668122768,0.34274518,0.35901073,0.43481374,0.46086958,0.52278793,0.56263304,0.58277595,0.54607207,0.47078747,0.41669384,0.36406785,0.33752835
7.9427947998,10.3849840164,0.7665486336,0.35486075,0.36130098,0.44204909,0.46561924,0.52383149,0.57226998,0.58449036,0.54519677,0.46401411,0.41009578,0.35933983,0.33422706
7.9427947998,10.3849840164,1.0062327385,0.34744132,0.36739159,0.44452849,0.46438831,0.528431,0.57408255,0.57908827,0.54376894,0.46469626,0.40960008,0.36516383,0.33661386
7.9427947998,10.3849840164,1.205968976,0.34867027,0.36199027,0.43692908,0.46085832,0.52055454,0.56526357,0.58305359,0.55332816,0.47370845,0.41825211,0.36718509,0.3481968
7.9427947998,10.3849840164,1.4057066441,0.34934092,0.35969436,0.42661417,0.45456049,0.50855047,0.55613929,0.58828706,0.56646025,0.4851895,0.42553869,0.3740291,0.35371107
7.9427947998,10.3849840164,1.645395875,0.34581009,0.3509357,0.41325575,0.44592232,0.50175977,0.55701834,0.60716677,0.58791524,0.49451989,0.42982867,0.3793149,0.35028127
7.9427947998,10.3849840164,1.8850796223,0.33994222,0.35048473,0.42561546,0.46470365,0.51956439,0.57369131,0.60281909,0.55030525,0.44639769,0.39362517,0.3534416,0.31652424
7.9427947998,10.3849840164,2.1247646809,0.32424381,0.4113152,0.53748524,0.56471866,0.58916539,0.5989905,0.45335671,0.31605193,0.28069559,0.2736474,0.26063913,0.23607539
7.9427947998,10.3849840164,2.3644487858,0.26474991,0.45077547,0.59391731,0.61552244,0.60214168,0.52098,0.26710463,0.18409117,0.21653323,0.21583404,0.21317281,0.21173003
7.9427947998,10.3849840164,2.6041328907,0.23896769,0.43854767,0.56838435,0.56980717,0.55162209,0.34327915,0.17219643,0.17861418,0.25936675,0.27114466,0.26543352,0.24206264
7.5028986931,10.6315965652,2.6440804005,0.22952361,0.43329522,0.53059453,0.5320096,0.50047588,0.3118346,0.17982875,0.21255977,0.31337282,0.31492898,0.29571417,0.27110091
7.0772409439,10.8627347946,2.6440804005,0.25367177,0.42397344,0.52442902,0.54431695,0.51454276,0.36788946,0.21671772,0.2347846,0.31100127,0.30762303,0.29850709,0.26963642
6.5663938522,11.140173912,2.6440804005,0.26502502,0.41990224,0.5097596,0.5234288,0.53294665,0.40511388,0.26788816,0.28479829,0.33263254,0.32432228,0.30438295,0.27874544
6.1406879425,11.3713731766,2.6440804005,0.27729526,0.40236968,0.50213939,0.53311878,0.52909935,0.43426543,0.31713399,0.3237375,0.3482748,0.32537463,0.30667424,0.28119022
5.6298408508,11.648812294,2.6440804005,0.29113486,0.39396319,0.49481869,0.50057244,0.52593768,0.45793715,0.37551713,0.37506989,0.36404192,0.34590957,0.30539817,0.29355562
5.1189937592,11.9262514114,2.6440804005,0.31194732,0.38884091,0.49204621,0.4967345,0.53391916,0.48121533,0.40427551,0.36976478,0.38173711,0.34747887,0.30799511,0.3015742
4.6081466675,12.2036905289,2.6440804005,0.30430296,0.37140003,0.45862955,0.4801206,0.51450926,0.48415893,0.4559958,0.42366606,0.41477904,0.3847788,0.3269521,0.30450922
4.4946250916,12.2576370239,2.4643177986,0.31268233,0.37459436,0.46784398,0.48836333,0.54344374,0.54587001,0.48605424,0.46557543,0.4318099,0.3864921,0.32874176,0.31418633
4.4946250916,12.2576370239,2.2246334553,0.32111207,0.38839421,0.50359219,0.52239442,0.60855907,0.62907505,0.52634281,0.4164809,0.34944746,0.31660974,0.2701669,0.26082352
4.4946250916,12.2576370239,1.9849501848,0.31736973,0.35719711,0.45890555,0.51093131,0.57846397,0.64571285,0.6137076,0.50072908,0.37961814,0.32825986,0.28021434,0.26445696
4.4946250916,12.2576370239,1.7452635765,0.32394072,0.32666144,0.42051932,0.46981889,0.53272659,0.61879653,0.67104548,0.60862219,0.46608362,0.39771792,0.32786462,0.30382082
4.4946250916,12.2576370239,1.5055826902,0.33131874,0.33873138,0.41337383,0.44894388,0.52355701,0.59759527,0.65621924,0.61134166,0.50921434,0.42191434,0.35267931,0.33387268
4.4946250916,12.2576370239,1.2658991814,0.32815084,0.34220877,0.42318144,0.45790276,0.52267092,0.59615636,0.63116235,0.58751649,0.4817284,0.41757426,0.35355455,0.32939079
4.4946250916,12.2576370239,1.0262156725,0.33325717,0.33962625,0.41692954,0.4477118,0.52431589,0.59323335,0.62253827,0.58561414,0.49621984,0.41663441,0.35659009,0.33929935
4.4946250916,12.2576370239,0.7865310311,0.3346498,0.3447459,0.41791341,0.45622531,0.52653134,0.58458626,0.62087655,0.57812232,0.49160635,0.42553353,0.35833424,0.33436778
4.4946250916,12.2576370239,0.5468476415,0.34073585,0.35015854,0.42832214,0.45835221,0.51799178,0.57305038,0.59447354,0.55664253,0.47953644,0.4158029,0.36756447,0.33801234
4.4946250916,12.2576370239,0.3071635365,0.31234357,0.32468417,0.34696662,0.35785303,0.35461858,0.35156453,0.46338123,0.53637034,0.53797686,0.51815838,0.46542385,0.4201107
4.4946250916,12.2576370239,0.0674794838,0.2784436,0.33466387,0.35129198,0.33516008,0.30952433,0.24245293,0.32619604,0.44648322,0.54475206,0.54190201,0.47610429,0.42046875
4.4946250916,12.2576370239,-0.1722046584,0.22214372,0.35960913,0.39251518,0.36922452,0.314152,0.18685782,0.20100421,0.31758761,0.47776163,0.49600926,0.44823581,0.38524523
4.9839816093,12.1488113403,-0.212151289,0.22223005,0.39141494,0.44086763,0.41729081,0.34816295,0.19289802,0.16362475,0.23812412,0.39636564,0.42456764,0.39632475,0.34348816
5.5522665977,12.0263824463,-0.212151289,0.27252838,0.39825976,0.4627443,0.42725387,0.37755841,0.24075134,0.19411738,0.2471932,0.38851839,0.41568163,0.39628136,0.35224682
6.1205515862,11.9039535522,-0.212151289,0.30131587,0.41333726,0.4682025,0.4616164,0.42294574,0.3049463,0.23606035,0.29384127,0.4058992,0.41441494,0.42430809,0.35940602
6.6888365746,11.7815246582,-0.212151289,0.33514231,0.37688658,0.42569187,0.43705076,0.45249349,0.44874233,0.47971106,0.48706773,0.48930651,0.44591212,0.40915033,0.37733451
7.257121563,11.6590957642,-0.212151289,0.3433091,0.37029672,0.4479073,0.46857622,0.53036761,0.5674336,0.55844277,0.52052021,0.44898722,0.40031925,0.35107163,0.32919478
7.3360500336,11.6454925537,-0.4118882418,0.34588793,0.37083036,0.46052244,0.47878826,0.54377896,0.5833773,0.56604987,0.51531774,0.43596867,0.38922372,0.33240825,0.32003593
7.3360500336,11.6454925537,-0.6515723467,0.3240265,0.35112852,0.40989366,0.42631441,0.45307422,0.47494951,0.52091211,0.5140475,0.47715187,0.44769913,0.390365,0.36491874
7.3360500336,11.6454925537,-0.8912562132,0.28307748,0.33545336,0.38204211,0.3820014,0.36028168,0.32386643,0.40201357,0.4373228,0.51589143,0.48649484,0.44911641,0.36465919
7.3360500336,11.6454925537,-1.1309398413,0.28305498,0.38959247,0.40794218,0.42244482,0.41162175,0.33852708,0.33288479,0.41631636,0.47997645,0.44480535,0.44126442,0.36028269
7.5309500694,11.1695098877,-1.1708872318,0.2824693,0.38426629,0.40455982,0.43904516,0.42885336,0.35386992,0.35375616,0.43064719,0.47552869,0.45688277,0.42897114,0.36225304
7.7570643425,10.6343507767,-1.1708872318,0.30855927,0.36830601,0.39031699,0.41758919,0.41381443,0.36537406,0.425899,0.49762142,0.51028425,0.4817743,0.43790439,0.37527171
7.9456772804,10.1881170273,-1.1708872318,0.31928951,0.35699943,0.37920016,0.41080251,0.41996264,0.40629056,0.47881418,0.52868772,0.5234586,0.48279506,0.43898475,0.37057322
7.9771127701,10.128619194,-0.9711499214,0.30895668,0.33015111,0.38531622,0.41678044,0.41641971,0.43873674,0.54629785,0.55500215,0.51839775,0.45860535,0.42734361,0.36208797
7.9771127701,10.128619194,-0.7314660549,0.3137823,0.33495829,0.42397234,0.43724608,0.49954709,0.56681579,0.59933925,0.54287261,0.46867743,0.41395161,0.35852155,0.32616389
7.9771127701,10.128619194,-0.4917817712,0.334681,0.35881302,0.45382425,0.48139587,0.56881094,0.62349892,0.59370553,0.52508485,0.4302507,0.37032408,0.31570148,0.30477393
7.9771127701,10.128619194,-0.2520979345,0.33654565,0.36621711,0.45331693,0.4822244,0.55349135,0.59128958,0.57235426,0.51485753,0.43814826,0.38060391,0.33112618,0.31198952
7.9771127701,10.128619194,-0.0124139898,0.34036022,0.36885715,0.4455483,0.46528447,0.52937609,0.56883478,0.56771266,0.53085375,0.45662439,0.40159881,0.34331629,0.33362636
7.9771127701,10.128619194,0.2272701114,0.3424232,0.35877836,0.43568203,0.45979965,0.52253097,0.55880332,0.56373614,0.53789908,0.4660604,0.41517514,0.35721529,0.33824876
7.9771127701,10.128619194,0.4669546783,0.34395704,0.36128089,0.43926451,0.45740169,0.52045989,0.55744171,0.57122737,0.54173344,0.46579561,0.41520119,0.36225915,0.33750319
7.9771127701,10.128619194,0.7066386342,0.34590438,0.36359403,0.43781111,0.46344051,0.51610094,0.56642991,0.58725971,0.54334432,0.4673391,0.41332933,0.36566046,0.33983719
7.9771127701,10.128619194,0.946323216,0.35137129,0.3669861,0.44650087,0.46945646,0.52716011,0.57296848,0.57338685,0.52372253,0.45749518,0.40768781,0.35609004,0.33484814
7.9771127701,10.128619194,1.186006546,0.34427613,0.37109309,0.44189405,0.46654412,0.5176515,0.5543679,0.56409913,0.53580749,0.46828201,0.41942757,0.36771822,0.34372091
7.9771127701,10.128619194,1.4256916046,0.34899575,0.35764873,0.42314845,0.44726965,0.50352317,0.54606706,0.57948756,0.56082183,0.49219516,0.43378511,0.38200971,0.35789639
7.9771127701,10.128619194,1.6653782129,0.34540075,0.35463119,0.41725385,0.45148984,0.49978784,0.55376834,0.59856433,0.57546902,0.48472479,0.4254736,0.38092536,0.34937778
7.9771127701,10.128619194,1.9050639868,0.33728805,0.38535967,0.47948217,0.50678355,0.54026443,0.56970823,0.52864194,0.44430596,0.37688842,0.35198227,0.31607011,0.29225084
7.9771127701,10.128619194,2.1447503567,0.30033126,0.433806,0.56683874,0.58126068,0.58430916,0.54749954,0.35789621,0.24775206,0.25389245,0.25989121,0.24725306,0.22939885
7.9771127701,10.128619194,2.3844342232,0.25189275,0.46097705,0.59615844,0.60331619,0.58080626,0.44113675,0.214169,0.16091771,0.20745587,0.21363534,0.21062721,0.21266772
7.9771127701,10.128619194,2.5841712952,0.2176972,0.4365412,0.55250859,0.53347588,0.49499273,0.28735158,0.1477997,0.18174531,0.28505519,0.29453462,0.28107068,0.25456476
7.6649284363,10.3058719635,2.6440927982,0.21263696,0.42473695,0.511132,0.48647186,0.45563856,0.25350881,0.14969745,0.20183082,0.31326646,0.32806203,0.31176686,0.27689868
7.2392225266,10.537071228,2.6440927982,0.22894391,0.4235774,0.50277144,0.52151471,0.48374724,0.29450178,0.1839643,0.22914311,0.33067667,0.32445076,0.31463292,0.28024441
6.7287912369,10.8142118454,2.6440927982,0.25510049,0.41217884,0.50992274,0.52294499,0.508865,0.34571421,0.22563688,0.2602118,0.33882651,0.33139008,0.30786011,0.28425702
6.3030853271,11.0454111099,2.6440927982,0.27251852,0.40720087,0.50035751,0.51578295,0.51192534,0.38498712,0.27363878,0.3034676,0.36063123,0.34566665,0.31191015,0.29502839
5.7922382355,11.3228502274,2.6440927982,0.26899302,0.39192379,0.48707181,0.51296061,0.49945182,0.42413986,0.33508411,0.35102105,0.37017617,0.35157153,0.31432527,0.2866635
5.2813911438,11.6002893448,2.6440927982,0.2990118,0.38571176,0.48462906,0.48953304,0.51988417,0.45595995,0.38600639,0.38691807,0.3810381,0.35802594,0.31935209,0.30507299
4.7705440521,11.8777284622,2.6440927982,0.31099638,0.37864861,0.47850531,0.48774061,0.51729685,0.46735477,0.42193422,0.40335241,0.40197468,0.35788658,0.31748125,0.3099798
4.2596969604,12.1551675797,2.6440927982,0.3063958,0.36820164,0.46285018,0.4821904,0.50893652,0.48280802,0.46423858,0.42496288,0.40694591,0.38330543,0.32293573,0.30544287
4.1745557785,12.1937007904,2.4909613132,0.31576014,0.36837083,0.45589742,0.4724468,0.53371167,0.52984059,0.49045053,0.47127819,0.44148731,0.38923848,0.33826256,0.31822324
4.1745557785,12.1937007904,2.2512779236,0.31821707,0.38486236,0.49073809,0.51596689,0.5927673,0.61361659,0.52005792,0.42679045,0.36815873,0.32800376,0.28202489,0.27114943
4.1745557785,12.1937007904,2.0515413284,0.3170352,0.36809567,0.48542488,0.51651347,0.59917581,0.64474833,0.57605362,0.45800114,0.36148348,0.31962329,0.26360434,0.26199484
4.1745557785,12.1937007904,1.8118585348,0.31707269,0.34604159,0.44181588,0.48553234,0.56678647,0.6449973,0.6508984,0.55810124,0.42529419,0.3666743,0.29669499,0.28972089
4.1745557785,12.1937007904,1.612123251,0.32597747,0.325598,0.41665673,0.45371661,0.53809744,0.62890065,0.67472005,0.61478925,0.47206768,0.41087416,0.334618,0.31083637
4.1745557785,12.1937007904,1.4123873711,0.32490945,0.32513103,0.39822698,0.44666153,0.52350575,0.61841452,0.68275326,0.63604087,0.49485326,0.42074558,0.34771436,0.32995567
4.1745557785,12.1937007904,1.1727030277,0.33289126,0.33435005,0.39861748,0.44949386,0.50737137,0.59352368,0.64858001,0.62255043,0.49759549,0.43673345,0.36423045,0.3375988
4.1745557785,12.1937007904,0.9729666114,0.33359551,0.33682528,0.42093185,0.45136428,0.51402003,0.57937151,0.63135946,0.599325,0.49027056,0.42379701,0.35725173,0.3349795
4.1745557785,12.1937007904,0.7732285261,0.33303228,0.34677771,0.42624393,0.46622622,0.51374698,0.58117396,0.6078825,0.57554913,0.47156891,0.41835526,0.35734171,0.33874971
4.1745557785,12.1937007904,0.5335451365,0.3403506,0.3483822,0.41189721,0.43970004,0.48439831,0.54010469,0.5820443,0.56218874,0.4842028,0.4278273,0.38363102,0.35425743
4.1745557785,12.1937007904,0.2938605845,0.30487597,0.31646946,0.3382507,0.36437193,0.33932266,0.32141978,0.45144591,0.52396679,0.54288054,0.53951663,0.46287885,0.41485274
4.1745557785,12.1937007904,0.0541763939,0.26114902,0.33223084,0.34661379,0.33649027,0.29744717,0.21118748,0.29428014,0.41118959,0.54380965,0.54997754,0.48019612,0.40680707
4.1745557785,12.1937007904,-0.1855077446,0.20982778,0.36323151,0.40288907,0.38652384,0.30586088,0.17776196,0.16663593,0.27016178,0.4394733,0.47162443,0.43165413,0.36923987
4.6295614243,12.0791168213,-0.2387704551,0.20247343,0.38541958,0.45508048,0.42081833,0.33217424,0.1762435,0.13550341,0.1982156,0.37778962,0.39912003,0.37687981,0.32684311
5.194396019,11.9416160583,-0.2387704551,0.22731942,0.39215457,0.45477653,0.42832655,0.35959104,0.20572436,0.15540574,0.20404641,0.35243487,0.39621329,0.36957416,0.32119355
5.7592306137,11.8041152954,-0.2387704551,0.28415433,0.40913954,0.47584268,0.44879696,0.40033591,0.28228572,0.19749902,0.24513349,0.3671788,0.38262299,0.3926709,0.34409875
6.3240652084,11.6666145325,-0.2387704551,0.30632031,0.39278522,0.43464759,0.4413524,0.39606854,0.31301406,0.29756522,0.3625195,0.45417058,0.44973937,0.44916692,0.38308257
6.8888998032,11.5291137695,-0.2387704551,0.33736506,0.36736745,0.43698937,0.45730469,0.51290113,0.53794456,0.54280192,0.5175004,0.46054664,0.41626269,0.36513993,0.34266531
7.4537343979,11.3916130066,-0.2387704551,0.34544355,0.36834767,0.45211029,0.47490755,0.54473978,0.56853706,0.56219852,0.51995534,0.44345009,0.39401296,0.34020931,0.32460773
7.5321836472,11.376335144,-0.0390336998,0.34364071,0.36541158,0.44386119,0.46412945,0.52335322,0.5500719,0.55976301,0.52564961,0.46289858,0.41228437,0.36121532,0.33816376
7.5321836472,11.376335144,0.200650394,0.34692514,0.36396173,0.43402094,0.45912319,0.50810784,0.54412413,0.56418216,0.53954285,0.46967247,0.42168722,0.36816135,0.34813628
7.5321836472,11.376335144,0.4403347969,0.34696707,0.36485514,0.4366442,0.46336302,0.51468492,0.558788,0.56879097,0.54003698,0.46219131,0.41887319,0.36904401,0.34196657
7.5321836472,11.376335144,0.6800188422,0.35568523,0.36250946,0.44435567,0.46348995,0.51909328,0.56445849,0.57413709,0.53654057,0.46418113,0.41406733,0.36808962,0.33954948
7.5321836472,11.376335144,0.9197034836,0.34619907,0.36572328,0.44093254,0.46233606,0.52239716,0.56757355,0.56549633,0.53338224,0.46176219,0.41645238,0.36414489,0.34216189
7.5321836472,11.376335144,1.1593879461,0.34522131,0.35842577,0.43481946,0.45622629,0.50780064,0.55665904,0.57184464,0.54351932,0.47361794,0.41876671,0.36970907,0.34749147
7.5321836472,11.376335144,1.3990721703,0.34066606,0.35215989,0.42308187,0.44956389,0.50387263,0.55085617,0.58332902,0.56853318,0.48632842,0.42684498,0.37880176,0.34986097
7.5321836472,11.376335144,1.638759613,0.3414242,0.34631646,0.41034198,0.45043916,0.50258702,0.55892998,0.61118293,0.5887683,0.49315551,0.42869082,0.37731051,0.3391552
7.5321836472,11.376335144,1.8784450293,0.33409131,0.34793174,0.41734841,0.45583117,0.51493949,0.57372767,0.61895865,0.5765475,0.47050565,0.40781322,0.35967174,0.32624009
7.5321836472,11.376335144,2.1181292534,0.33185369,0.35723886,0.45143092,0.49175841,0.54931653,0.60232621,0.59324235,0.51027304,0.40829933,0.35998929,0.3112866,0.29512885
7.5321836472,11.376335144,2.3578135967,0.3260178,0.40503398,0.5250541,0.55009329,0.61042136,0.6166048,0.47979641,0.35141242,0.29500732,0.28735349,0.25174636,0.23936118
7.5321836472,11.376335144,2.5974981785,0.27521864,0.43023011,0.57725036,0.58506197,0.60268426,0.52079588,0.30798227,0.23113656,0.23465198,0.2368679,0.2236968,0.22303098
7.5321836472,11.376335144,2.8371825218,0.24623086,0.42790392,0.53506291,0.54668224,0.51962548,0.36039209,0.20924903,0.21995872,0.27747893,0.28936753,0.28901881,0.24905324
7.0490055084,11.5114059448,2.8771300316,0.25679007,0.41634896,0.5352698,0.5279119,0.50287294,0.33115202,0.20607762,0.21490705,0.27546579,0.308878,0.27762452,0.23955679
6.4878959656,11.6633605957,2.8771300316,0.26988065,0.41158938,0.49875692,0.50877106,0.48563439,0.33962664,0.26897007,0.29817811,0.33621889,0.34318468,0.30070469,0.27844492
5.9267864227,11.8153152466,2.8771300316,0.28045887,0.38538817,0.47023353,0.49876723,0.47335845,0.36354238,0.33359203,0.35358417,0.36473384,0.37016141,0.32064858,0.29643628
