0.5835269093513489 -3.2612507343292236 3.014025926589966 [[ 0.27485895  0.28447354  0.37182748  0.4037469   0.3584899   0.37781119 0.51984233  0.48561424  0.46033803  0.39341882  0.4030067   0.34366387]] 
-0.3929077982902527 -3.136016607284546 3.014025926589966 [[ 0.21602224  0.14902146  0.28515959  0.42313209  0.63318485  0.89596194 0.96858692  0.90408242  0.53540075  0.3069492   0.17842086  0.16675863]] 
-0.6381509304046631 -3.1076178550720215 2.854236364364624 [[ 0.21099558  0.13979103  0.24218121  0.35561088  0.55329412  0.84340054 0.96235669  0.93506932  0.66504931  0.40627941  0.23804763  0.21264565]] 
-0.6381509304046631 -3.1076178550720215 2.6544995307922363 [[ 0.21071981  0.16884702  0.21840623  0.31371757  0.47406921  0.75937802 0.9370712   0.93587261  0.74270427  0.51344472  0.33799538  0.30871761]] 
-0.6381509304046631 -3.1076178550720215 2.2297630310058594 [[ 0.21283723  0.20144282  0.18498959  0.20413151  0.13949117  0.10666992 0.44139472  0.68612081  0.78643161  0.72800398  0.64077073  0.49609694]] 
-0.6955864429473877 -2.8999686241149902 1.7800253629684448 [[ 0.10547294  0.31960511  0.38235518  0.36109865  0.17197154  0.02334541 0.0192369   0.08978556  0.48434576  0.58077544  0.56937647  0.3465769 ]] 
-0.6845234632492065 -2.4043328762054443 1.346956729888916 [[ 0.08573271  0.42495435  0.59231764  0.53334278  0.30372077  0.0324398 0.00602884  0.01395745  0.14005539  0.270625    0.2699379   0.15180317]] 
-0.4504943788051605 -1.5161023139953613 1.3070096969604492 [[ 0.1052915   0.42967972  0.57793021  0.52270448  0.30989984  0.04820304 0.0107237   0.01990208  0.14367259  0.29401097  0.26245666  0.1742741 ]] 
-0.193816140294075 -0.565742015838623 1.3070096969604492 [[ 0.13531767  0.41265592  0.5624119   0.50735778  0.3269591   0.07443661 0.01983492  0.03316567  0.1661953   0.30061939  0.27597779  0.19080512]] 
0.06286342442035675 0.3846406042575836 1.3070096969604492 [[ 0.17048186  0.44073248  0.57036173  0.5245052   0.37976202  0.11652052 0.0361352   0.04619664  0.18944496  0.29568979  0.27424753  0.20725425]] 
0.3194960653781891 1.3346278667449951 1.3070096969604492 [[ 0.18661042  0.43264961  0.56377715  0.5177803   0.41686395  0.16169137 0.05724431  0.06974536  0.19967738  0.30257142  0.27372721  0.21719502]] 
0.5761750340461731 2.2850096225738525 1.3070096969604492 [[ 0.22778232  0.42650402  0.55019444  0.5315538   0.42870477  0.21072735 0.0903394   0.10717406  0.21884689  0.30556554  0.29972965  0.23404747]] 
0.8328552842140198 3.23539137840271 1.3070096969604492 [[ 0.24199852  0.39142409  0.51763463  0.53601015  0.43917751  0.27212235 0.16189216  0.16950034  0.24605401  0.3177816   0.30571976  0.25154942]] 
1.0895354747772217 4.185774326324463 1.3070096969604492 [[ 0.24553782  0.34905648  0.44924378  0.50043875  0.43975684  0.32114357 0.27264473  0.27755445  0.3140257   0.34550378  0.3112199   0.26575804]] 
1.3975368738174438 5.326222896575928 1.3070096969604492 [[ 0.22730778  0.32625762  0.45061484  0.46000314  0.45461142  0.35986972 0.34404051  0.35432485  0.34706777  0.35695037  0.2851117   0.24998319]] 
1.5334340333938599 6.299740314483643 1.5486760139465332 [[ 0.22664616  0.31899497  0.41705638  0.44803193  0.45326731  0.38624817 0.39184824  0.39154819  0.37545526  0.36510348  0.29900527  0.26012933]] 
1.451397180557251 7.477600574493408 1.657009243965149 [[ 0.23256028  0.35599509  0.43525994  0.43809649  0.44212186  0.37889856 0.36497092  0.37544176  0.37491363  0.35372519  0.31437868  0.27914476]] 
1.3696887493133545 8.051522254943848 1.8101403713226318 [[ 0.24124803  0.36994433  0.44543749  0.44020799  0.44573444  0.37205127 0.3387658   0.36594883  0.3827512   0.36151972  0.32127053  0.29582807]] 
1.2862011194229126 8.305953025817871 2.174825668334961 [[ 0.26178703  0.31874955  0.40191734  0.38251653  0.40255544  0.3714771 0.40597278  0.46337932  0.46511698  0.4544313   0.36724818  0.33762661]] 
0.9201935529708862 8.670302391052246 2.464773654937744 [[ 0.30287623  0.34124318  0.424885    0.43259883  0.45818186  0.46076882 0.47002858  0.44633129  0.40394947  0.39704907  0.33444685  0.31337658]] 
0.6399874687194824 8.855347633361816 2.5650370121002197 [[ 0.3236286   0.37024882  0.45927548  0.47518256  0.51674932  0.49655253 0.44875994  0.39269483  0.37339509  0.36255413  0.34025264  0.30343515]] 
0.6399874687194824 8.855347633361816 2.4836864471435547 [[ 0.32556301  0.36433059  0.45230302  0.46450433  0.50616062  0.49058297 0.45785925  0.41024542  0.38302398  0.36141193  0.34634823  0.30376533]] 
0.6399874687194824 8.855347633361816 2.002335548400879 [[ 0.28474551  0.347294    0.41414139  0.40610096  0.4060443   0.35738316 0.40921     0.46247643  0.48101178  0.44917452  0.39749089  0.35580608]] 
0.6399874687194824 8.855347633361816 1.5525988340377808 [[ 0.27816635  0.38656482  0.48155135  0.48452988  0.46642524  0.39832145 0.34145752  0.34660909  0.37378612  0.35271287  0.3307282   0.29739526]] 
0.6896941661834717 8.956086158752441 1.012914776802063 [[ 0.27228153  0.36297223  0.44500458  0.45018217  0.43890822  0.38737971 0.36513326  0.35778397  0.39127257  0.38260126  0.3399893   0.2988691 ]] 
1.448134183883667 9.754193305969238 0.6729665994644165 [[ 0.26221132  0.35452446  0.4357098   0.43793988  0.41195703  0.32457066 0.32400149  0.34144619  0.43023929  0.40978757  0.37370476  0.30240551]] 
2.4725558757781982 10.324970245361328 0.37296634912490845 [[ 0.22396566  0.33200812  0.39986643  0.41020828  0.33073154  0.22379062 0.23863254  0.30680117  0.42641947  0.4484674   0.39630556  0.32221344]] 
3.6221470832824707 10.566261291503906 0.07296673208475113 [[ 0.20095773  0.36022839  0.43169102  0.40695989  0.31707421  0.16920966 0.14750458  0.20779786  0.36766422  0.42071807  0.3809309   0.3176783 ]] 
4.801011562347412 10.642581939697266 0.06463339924812317 [[ 0.22902134  0.3867873   0.45441747  0.43524417  0.36566621  0.21820243 0.16928777  0.22381315  0.35633153  0.39431718  0.36213621  0.32155845]] 
5.783401012420654 10.706182479858398 0.06463339924812317 [[ 0.29643786  0.41785273  0.4903847   0.47026384  0.41372958  0.30885914 0.24309538  0.27118167  0.39062506  0.38796282  0.39597073  0.35434943]] 
6.962701320648193 10.7688570022583 -0.0020331447012722492 [[ 0.3460359   0.36752954  0.43567258  0.46300977  0.51736701  0.55332202 0.5604527   0.53329706  0.46321478  0.41628689  0.361974    0.3404423 ]] 
8.108589172363281 10.581439971923828 -0.302032470703125 [[ 0.33623484  0.36949331  0.4556258   0.47857231  0.54131883  0.57268089 0.55734074  0.51502347  0.44386652  0.39479071  0.33911142  0.32598409]] 
8.185264587402344 10.561203002929688 -0.11896248161792755 [[ 0.33666486  0.35987926  0.44212148  0.47137222  0.54100001  0.57374781 0.5701136   0.52554452  0.45336509  0.39713648  0.33799291  0.32039842]] 
8.185264587402344 10.561203002929688 0.12072165310382843 [[ 0.33971182  0.35072032  0.43489859  0.45143208  0.51059306  0.55028385 0.57525998  0.54906923  0.47477511  0.42595625  0.35656363  0.3411563 ]] 
8.185264587402344 10.561203002929688 0.3604062497615814 [[ 0.34161609  0.35507351  0.43307167  0.46135297  0.5170362   0.55867642 0.57767612  0.55125707  0.46491832  0.42095134  0.36492777  0.33308208]] 
8.185264587402344 10.561203002929688 0.6000901460647583 [[ 0.34586474  0.36229122  0.4421652   0.46199179  0.52098209  0.56427497 0.58186603  0.54351258  0.45899528  0.41046885  0.35765594  0.33732167]] 
8.185264587402344 10.561203002929688 0.839773952960968 [[ 0.3453902   0.36450157  0.43935153  0.4664045   0.52131349  0.56841463 0.58448076  0.54464203  0.46631464  0.40735647  0.36507291  0.33470306]] 
8.185264587402344 10.561203002929688 1.0794575214385986 [[ 0.34814355  0.36189389  0.43982753  0.46533048  0.52060878  0.56441617 0.58477598  0.54168099  0.46607715  0.41673797  0.36277279  0.3412098 ]] 
8.185264587402344 10.561203002929688 1.31914222240448 [[ 0.34896398  0.36190367  0.43202645  0.46055546  0.51362413  0.5636732 0.58455396  0.55495042  0.48101231  0.42157716  0.37139282  0.34888276]] 
8.185264587402344 10.561203002929688 1.558827519416809 [[ 0.34672058  0.35328579  0.42182592  0.45013064  0.50016993  0.55648774 0.59614193  0.57617879  0.48727354  0.43374673  0.37759429  0.35220823]] 
8.185264587402344 10.561203002929688 1.7985135316848755 [[ 0.33881781  0.35181001  0.41458941  0.44862881  0.50349581  0.56443328 0.61113077  0.5899232   0.49150345  0.42218831  0.375209    0.34569743]] 
8.185264587402344 10.561203002929688 2.038198232650757 [[ 0.33454826  0.36603817  0.46375647  0.49534532  0.54916894  0.59081477 0.56836903  0.47591418  0.38801268  0.35521469  0.31146449  0.28613234]] 
8.185264587402344 10.561203002929688 2.2778820991516113 [[ 0.29939952  0.43573728  0.58315444  0.60176891  0.61596376  0.59672213 0.3725042   0.23990616  0.23238382  0.23819181  0.22271295  0.20929906]] 
8.185264587402344 10.561203002929688 2.477618932723999 [[ 0.24947113  0.45781121  0.59614533  0.6144045   0.61073232  0.46207175 0.22805397  0.16974217  0.19823308  0.20373142  0.20489039  0.20520866]] 
8.185264587402344 10.561203002929688 2.677356004714966 [[ 0.21522653  0.43530303  0.55479252  0.5524686   0.51897866  0.31367812 0.16318685  0.18024211  0.27379057  0.28587756  0.26607454  0.24282549]] 
7.729063987731934 10.773941040039062 2.7173032760620117 [[ 0.21777953  0.42051867  0.52197707  0.5327335   0.48236582  0.28797746 0.17568345  0.20450555  0.28588256  0.30656999  0.29444888  0.25300172]] 
7.199586391448975 11.013046264648438 2.7173032760620117 [[ 0.24540481  0.41534805  0.52085531  0.53889048  0.50210679  0.33147499 0.20613074  0.23636772  0.29746041  0.3090415   0.30013514  0.26520348]] 
6.66980504989624 11.252376556396484 2.7173032760620117 [[ 0.26124153  0.41029787  0.50160468  0.5187369   0.50684702  0.37865686 0.25924432  0.29109704  0.34751919  0.33879972  0.3205435   0.2857413 ]] 
6.228320598602295 11.451818466186523 2.7173032760620117 [[ 0.27500015  0.40433466  0.49702176  0.51891011  0.5113554   0.41507101 0.30534473  0.32687646  0.36724141  0.34260991  0.31726071  0.29355836]] 
5.6985392570495605 11.69114875793457 2.7173032760620117 [[ 0.28375417  0.38231125  0.47713351  0.48569313  0.49546009  0.43007609 0.36534879  0.38244572  0.39144698  0.36455917  0.33022603  0.29955927]] 
5.168757915496826 11.930479049682617 2.7173032760620117 [[ 0.30077514  0.38200289  0.47409654  0.49446437  0.49909166  0.45230904 0.39797738  0.39993268  0.39465606  0.36242697  0.32948267  0.31435624]] 
4.638976573944092 12.169809341430664 2.7173032760620117 [[ 0.31137121  0.36655435  0.45677289  0.4649843   0.49591818  0.46490446 0.43983817  0.43760088  0.42998773  0.38092804  0.32879245  0.32028401]] 
4.1974921226501465 12.369251251220703 2.7173032760620117 [[ 0.30998746  0.36930108  0.45442519  0.4697434   0.50074714  0.46992835 0.46433032  0.44458157  0.41890949  0.39693213  0.33146212  0.32249212]] 
4.094479084014893 12.409139633178711 2.5308828353881836 [[ 0.31883428  0.36439288  0.45250005  0.46846384  0.52626956  0.52223676 0.49561113  0.48182583  0.45144731  0.39832091  0.34163713  0.32162437]] 
4.094479084014893 12.409139633178711 2.331146717071533 [[ 0.32007292  0.38123226  0.49386841  0.51403052  0.58847702  0.60166413 0.514916    0.43667072  0.36897141  0.33184406  0.28697288  0.27482641]] 
4.094479084014893 12.409139633178711 2.0914623737335205 [[ 0.32267234  0.36688936  0.47505561  0.52006239  0.59241617  0.64203691 0.57836646  0.46470019  0.37392083  0.32211196  0.28393388  0.26284692]] 
4.094479084014893 12.409139633178711 1.8917272090911865 [[ 0.32301706  0.35505706  0.45697546  0.47692615  0.56101304  0.6283102 0.61579031  0.53826457  0.42317057  0.36673737  0.30654082  0.28911498]] 
4.094479084014893 12.409139633178711 1.6919901371002197 [[ 0.33725429  0.33530614  0.42993146  0.46174809  0.54214394  0.62303036 0.64454484  0.58808696  0.47098202  0.39939445  0.33354896  0.3146432 ]] 
4.094479084014893 12.409139633178711 1.4523100852966309 [[ 0.33058274  0.33416486  0.4002541   0.44332567  0.51908797  0.59266335 0.64372802  0.61664605  0.49864924  0.42717588  0.36174026  0.33669925]] 
4.094479084014893 12.409139633178711 1.2126269340515137 [[ 0.33381009  0.33676854  0.42669147  0.46207005  0.53374469  0.61223894 0.64551604  0.5942024   0.49094683  0.41758916  0.35263249  0.32821706]] 
4.094479084014893 12.409139633178711 0.9729415774345398 [[ 0.33790219  0.34305686  0.42670035  0.45992178  0.53678697  0.59272027 0.63290942  0.58743829  0.48191431  0.41303277  0.34465754  0.31815109]] 
4.094479084014893 12.409139633178711 0.7732049226760864 [[ 0.33771837  0.33716822  0.41395918  0.45708832  0.52577317  0.59190512 0.63065743  0.58930844  0.47660932  0.41409889  0.34939522  0.3223123 ]] 
4.094479084014893 12.409139633178711 0.5335219502449036 [[ 0.34046119  0.34265906  0.42404515  0.4487322   0.52551144  0.58343446 0.61269981  0.58574724  0.49792254  0.42464033  0.36112931  0.33604386]] 
4.094479084014893 12.409139633178711 0.29383739829063416 [[ 0.30837905  0.31776026  0.35245258  0.36366451  0.35791707  0.35606334 0.48936501  0.550349    0.5312621   0.52397203  0.44912344  0.40984598]] 
4.094479084014893 12.409139633178711 0.054153263568878174 [[ 0.27140793  0.31791931  0.34281638  0.32763818  0.29426187  0.22782649 0.32477012  0.44597027  0.55662739  0.55310762  0.48504305  0.4193978 ]] 
4.094479084014893 12.409139633178711 -0.18553082644939423 [[ 0.20339115  0.34123105  0.3776722   0.36255032  0.2891995   0.17103453 0.18025272  0.30639553  0.47360757  0.50441694  0.45286927  0.38306716]] 
4.5823869705200195 12.293600082397461 -0.22547779977321625 [[ 0.20572095  0.3658281   0.41850123  0.39596015  0.31129798  0.16900034 0.15555315  0.24839409  0.42125458  0.44563764  0.41042393  0.35852575]] 
5.148989677429199 12.163618087768555 -0.22547779977321625 [[ 0.22941279  0.39178059  0.44066992  0.42215458  0.34997407  0.1977919 0.16560905  0.22671035  0.38817009  0.4183166   0.39531487  0.34186777]] 
5.715592384338379 12.033636093139648 -0.22547779977321625 [[ 0.28099725  0.39809138  0.47341335  0.43685004  0.39419597  0.27385676 0.20207886  0.24947399  0.38227552  0.39325553  0.38887352  0.34323099]] 
6.282195091247559 11.903654098510742 -0.22547779977321625 [[ 0.30584651  0.39349478  0.43928814  0.44668898  0.40261361  0.30760983 0.28217188  0.34894386  0.44438428  0.44505855  0.44207728  0.37654757]] 
6.754364013671875 11.79533576965332 -0.22547779977321625 [[ 0.33612069  0.36665776  0.42858627  0.44159812  0.48191467  0.49390709 0.51523483  0.50750512  0.48150787  0.43239865  0.3884066   0.36305031]] 
7.226532936096191 11.687017440795898 -0.22547779977321625 [[ 0.34402445  0.37021568  0.44873148  0.46826437  0.52963364  0.56524283 0.55784059  0.52399963  0.45042601  0.40279827  0.35190952  0.33273384]] 
7.305227756500244 11.672574996948242 -0.3852672278881073 [[ 0.34029526  0.3733159   0.45374981  0.47847095  0.5430299   0.58143598 0.56714493  0.51208794  0.43731892  0.39164594  0.33670631  0.32216671]] 
7.305227756500244 11.672574996948242 -0.624951183795929 [[ 0.33084902  0.35413411  0.40915021  0.42739815  0.458929    0.48671561 0.53196698  0.51624864  0.47366107  0.43672624  0.38448286  0.36519352]] 
7.305227756500244 11.672574996948242 -0.8646353483200073 [[ 0.28392881  0.33812818  0.38339069  0.38386711  0.36472142  0.3160212 0.40108678  0.43617594  0.51365846  0.49742398  0.44513777  0.37242562]] 
7.305227756500244 11.672574996948242 -1.0643712282180786 [[ 0.28451663  0.37314191  0.39574894  0.40844581  0.40425682  0.31145322 0.3363525   0.4135507   0.48911232  0.45428932  0.45032036  0.36515835]] 
7.4772210121154785 11.310798645019531 -1.1109765768051147 [[ 0.28643003  0.3946352   0.39302856  0.42877361  0.40990087  0.33897814 0.35331273  0.43992493  0.48589706  0.45263541  0.43954664  0.36874464]] 
7.691971302032471 10.876986503601074 -1.1109765768051147 [[ 0.30102304  0.36336628  0.38375363  0.41988504  0.4047696   0.36122578 0.4124248   0.49326962  0.51274431  0.47594813  0.44410077  0.3764593 ]] 
7.906962871551514 10.442866325378418 -1.1109765768051147 [[ 0.31187975  0.34891421  0.37742311  0.41723993  0.40910071  0.4039388 0.47958636  0.52794713  0.52742702  0.46776167  0.44505754  0.37058866]] 
7.9427947998046875 10.384984016418457 -0.9511867761611938 [[ 0.30604288  0.33398661  0.38384792  0.4235602   0.41871336  0.43034989 0.53804487  0.53391325  0.5139609   0.46253726  0.42396939  0.36101106]] 
7.9427947998046875 10.384984016418457 -0.7514498829841614 [[ 0.31719068  0.34041411  0.41408411  0.437576    0.4845784   0.5524165 0.58825886  0.54243565  0.47407964  0.42157733  0.3653582   0.3328169 ]] 
7.9427947998046875 10.384984016418457 -0.5117658972740173 [[ 0.33403462  0.36200929  0.45688123  0.48576146  0.55861396  0.62142265 0.59981859  0.52563584  0.42746395  0.36614996  0.31479657  0.30787531]] 
7.9427947998046875 10.384984016418457 -0.3120287358760834 [[ 0.332605    0.36579362  0.45313352  0.4835391   0.54378152  0.59640294 0.57866365  0.51703453  0.43153971  0.37822437  0.32934698  0.31280932]] 
7.9427947998046875 10.384984016418457 -0.11229214817285538 [[ 0.33856204  0.36143929  0.44350463  0.46348253  0.53710139  0.56799299 0.56446809  0.52519143  0.45360768  0.3998484   0.3450838   0.32689494]] 
7.9427947998046875 10.384984016418457 0.08744464814662933 [[ 0.33494258  0.35954106  0.43970335  0.46127522  0.51967436  0.55760103 0.56191421  0.52818996  0.46341825  0.41190639  0.35426924  0.33444998]] 
7.9427947998046875 10.384984016418457 0.3271287679672241 [[ 0.34011108  0.35907629  0.43931961  0.45922735  0.51482821  0.5554294 0.56986874  0.53696668  0.46928471  0.41375062  0.36166698  0.3384822 ]] 
7.9427947998046875 10.384984016418457 0.56681227684021 [[ 0.34274518  0.35901073  0.43481374  0.46086958  0.52278793  0.56263304 0.58277595  0.54607207  0.47078747  0.41669384  0.36406785  0.33752835]] 
7.9427947998046875 10.384984016418457 0.7665486335754395 [[ 0.35486075  0.36130098  0.44204909  0.46561924  0.52383149  0.57226998 0.58449036  0.54519677  0.46401411  0.41009578  0.35933983  0.33422706]] 
7.9427947998046875 10.384984016418457 1.006232738494873 [[ 0.34744132  0.36739159  0.44452849  0.46438831  0.528431    0.57408255 0.57908827  0.54376894  0.46469626  0.40960008  0.36516383  0.33661386]] 
7.9427947998046875 10.384984016418457 1.205968976020813 [[ 0.34867027  0.36199027  0.43692908  0.46085832  0.52055454  0.56526357 0.58305359  0.55332816  0.47370845  0.41825211  0.36718509  0.3481968 ]] 
7.9427947998046875 10.384984016418457 1.4057066440582275 [[ 0.34934092  0.35969436  0.42661417  0.45456049  0.50855047  0.55613929 0.58828706  0.56646025  0.4851895   0.42553869  0.3740291   0.35371107]] 
7.9427947998046875 10.384984016418457 1.6453958749771118 [[ 0.34581009  0.3509357   0.41325575  0.44592232  0.50175977  0.55701834 0.60716677  0.58791524  0.49451989  0.42982867  0.3793149   0.35028127]] 
7.9427947998046875 10.384984016418457 1.8850796222686768 [[ 0.33994222  0.35048473  0.42561546  0.46470365  0.51956439  0.57369131 0.60281909  0.55030525  0.44639769  0.39362517  0.3534416   0.31652424]] 
7.9427947998046875 10.384984016418457 2.1247646808624268 [[ 0.32424381  0.4113152   0.53748524  0.56471866  0.58916539  0.5989905 0.45335671  0.31605193  0.28069559  0.2736474   0.26063913  0.23607539]] 
7.9427947998046875 10.384984016418457 2.3644487857818604 [[ 0.26474991  0.45077547  0.59391731  0.61552244  0.60214168  0.52098 0.26710463  0.18409117  0.21653323  0.21583404  0.21317281  0.21173003]] 
7.9427947998046875 10.384984016418457 2.604132890701294 [[ 0.23896769  0.43854767  0.56838435  0.56980717  0.55162209  0.34327915 0.17219643  0.17861418  0.25936675  0.27114466  0.26543352  0.24206264]] 
7.502898693084717 10.631596565246582 2.644080400466919 [[ 0.22952361  0.43329522  0.53059453  0.5320096   0.50047588  0.3118346 0.17982875  0.21255977  0.31337282  0.31492898  0.29571417  0.27110091]] 
7.077240943908691 10.8627347946167 2.644080400466919 [[ 0.25367177  0.42397344  0.52442902  0.54431695  0.51454276  0.36788946 0.21671772  0.2347846   0.31100127  0.30762303  0.29850709  0.26963642]] 
6.566393852233887 11.14017391204834 2.644080400466919 [[ 0.26502502  0.41990224  0.5097596   0.5234288   0.53294665  0.40511388 0.26788816  0.28479829  0.33263254  0.32432228  0.30438295  0.27874544]] 
6.140687942504883 11.371373176574707 2.644080400466919 [[ 0.27729526  0.40236968  0.50213939  0.53311878  0.52909935  0.43426543 0.31713399  0.3237375   0.3482748   0.32537463  0.30667424  0.28119022]] 
5.629840850830078 11.648812294006348 2.644080400466919 [[ 0.29113486  0.39396319  0.49481869  0.50057244  0.52593768  0.45793715 0.37551713  0.37506989  0.36404192  0.34590957  0.30539817  0.29355562]] 
5.118993759155273 11.926251411437988 2.644080400466919 [[ 0.31194732  0.38884091  0.49204621  0.4967345   0.53391916  0.48121533 0.40427551  0.36976478  0.38173711  0.34747887  0.30799511  0.3015742 ]] 
4.608146667480469 12.203690528869629 2.644080400466919 [[ 0.30430296  0.37140003  0.45862955  0.4801206   0.51450926  0.48415893 0.4559958   0.42366606  0.41477904  0.3847788   0.3269521   0.30450922]] 
4.494625091552734 12.257637023925781 2.464317798614502 [[ 0.31268233  0.37459436  0.46784398  0.48836333  0.54344374  0.54587001 0.48605424  0.46557543  0.4318099   0.3864921   0.32874176  0.31418633]] 
4.494625091552734 12.257637023925781 2.2246334552764893 [[ 0.32111207  0.38839421  0.50359219  0.52239442  0.60855907  0.62907505 0.52634281  0.4164809   0.34944746  0.31660974  0.2701669   0.26082352]] 
4.494625091552734 12.257637023925781 1.9849501848220825 [[ 0.31736973  0.35719711  0.45890555  0.51093131  0.57846397  0.64571285 0.6137076   0.50072908  0.37961814  0.32825986  0.28021434  0.26445696]] 
4.494625091552734 12.257637023925781 1.7452635765075684 [[ 0.32394072  0.32666144  0.42051932  0.46981889  0.53272659  0.61879653 0.67104548  0.60862219  0.46608362  0.39771792  0.32786462  0.30382082]] 
4.494625091552734 12.257637023925781 1.5055826902389526 [[ 0.33131874  0.33873138  0.41337383  0.44894388  0.52355701  0.59759527 0.65621924  0.61134166  0.50921434  0.42191434  0.35267931  0.33387268]] 
4.494625091552734 12.257637023925781 1.2658991813659668 [[ 0.32815084  0.34220877  0.42318144  0.45790276  0.52267092  0.59615636 0.63116235  0.58751649  0.4817284   0.41757426  0.35355455  0.32939079]] 
4.494625091552734 12.257637023925781 1.026215672492981 [[ 0.33325717  0.33962625  0.41692954  0.4477118   0.52431589  0.59323335 0.62253827  0.58561414  0.49621984  0.41663441  0.35659009  0.33929935]] 
4.494625091552734 12.257637023925781 0.7865310311317444 [[ 0.3346498   0.3447459   0.41791341  0.45622531  0.52653134  0.58458626 0.62087655  0.57812232  0.49160635  0.42553353  0.35833424  0.33436778]] 
4.494625091552734 12.257637023925781 0.5468476414680481 [[ 0.34073585  0.35015854  0.42832214  0.45835221  0.51799178  0.57305038 0.59447354  0.55664253  0.47953644  0.4158029   0.36756447  0.33801234]] 
4.494625091552734 12.257637023925781 0.3071635365486145 [[ 0.31234357  0.32468417  0.34696662  0.35785303  0.35461858  0.35156453 0.46338123  0.53637034  0.53797686  0.51815838  0.46542385  0.4201107 ]] 
4.494625091552734 12.257637023925781 0.06747948378324509 [[ 0.2784436   0.33466387  0.35129198  0.33516008  0.30952433  0.24245293 0.32619604  0.44648322  0.54475206  0.54190201  0.47610429  0.42046875]] 
4.494625091552734 12.257637023925781 -0.1722046583890915 [[ 0.22214372  0.35960913  0.39251518  0.36922452  0.314152    0.18685782 0.20100421  0.31758761  0.47776163  0.49600926  0.44823581  0.38524523]] 
4.983981609344482 12.148811340332031 -0.21215128898620605 [[ 0.22223005  0.39141494  0.44086763  0.41729081  0.34816295  0.19289802 0.16362475  0.23812412  0.39636564  0.42456764  0.39632475  0.34348816]] 
5.552266597747803 12.026382446289062 -0.21215128898620605 [[ 0.27252838  0.39825976  0.4627443   0.42725387  0.37755841  0.24075134 0.19411738  0.2471932   0.38851839  0.41568163  0.39628136  0.35224682]] 
6.120551586151123 11.903953552246094 -0.21215128898620605 [[ 0.30131587  0.41333726  0.4682025   0.4616164   0.42294574  0.3049463 0.23606035  0.29384127  0.4058992   0.41441494  0.42430809  0.35940602]] 
6.688836574554443 11.781524658203125 -0.21215128898620605 [[ 0.33514231  0.37688658  0.42569187  0.43705076  0.45249349  0.44874233 0.47971106  0.48706773  0.48930651  0.44591212  0.40915033  0.37733451]] 
7.257121562957764 11.659095764160156 -0.21215128898620605 [[ 0.3433091   0.37029672  0.4479073   0.46857622  0.53036761  0.5674336 0.55844277  0.52052021  0.44898722  0.40031925  0.35107163  0.32919478]] 
7.336050033569336 11.645492553710938 -0.4118882417678833 [[ 0.34588793  0.37083036  0.46052244  0.47878826  0.54377896  0.5833773 0.56604987  0.51531774  0.43596867  0.38922372  0.33240825  0.32003593]] 
7.336050033569336 11.645492553710938 -0.6515723466873169 [[ 0.3240265   0.35112852  0.40989366  0.42631441  0.45307422  0.47494951 0.52091211  0.5140475   0.47715187  0.44769913  0.390365    0.36491874]] 
7.336050033569336 11.645492553710938 -0.8912562131881714 [[ 0.28307748  0.33545336  0.38204211  0.3820014   0.36028168  0.32386643 0.40201357  0.4373228   0.51589143  0.48649484  0.44911641  0.36465919]] 
7.336050033569336 11.645492553710938 -1.1309398412704468 [[ 0.28305498  0.38959247  0.40794218  0.42244482  0.41162175  0.33852708 0.33288479  0.41631636  0.47997645  0.44480535  0.44126442  0.36028269]] 
7.53095006942749 11.169509887695312 -1.1708872318267822 [[ 0.2824693   0.38426629  0.40455982  0.43904516  0.42885336  0.35386992 0.35375616  0.43064719  0.47552869  0.45688277  0.42897114  0.36225304]] 
7.757064342498779 10.634350776672363 -1.1708872318267822 [[ 0.30855927  0.36830601  0.39031699  0.41758919  0.41381443  0.36537406 0.425899    0.49762142  0.51028425  0.4817743   0.43790439  0.37527171]] 
7.945677280426025 10.188117027282715 -1.1708872318267822 [[ 0.31928951  0.35699943  0.37920016  0.41080251  0.41996264  0.40629056 0.47881418  0.52868772  0.5234586   0.48279506  0.43898475  0.37057322]] 
7.977112770080566 10.128619194030762 -0.9711499214172363 [[ 0.30895668  0.33015111  0.38531622  0.41678044  0.41641971  0.43873674 0.54629785  0.55500215  0.51839775  0.45860535  0.42734361  0.36208797]] 
7.977112770080566 10.128619194030762 -0.7314660549163818 [[ 0.3137823   0.33495829  0.42397234  0.43724608  0.49954709  0.56681579 0.59933925  0.54287261  0.46867743  0.41395161  0.35852155  0.32616389]] 
7.977112770080566 10.128619194030762 -0.4917817711830139 [[ 0.334681    0.35881302  0.45382425  0.48139587  0.56881094  0.62349892 0.59370553  0.52508485  0.4302507   0.37032408  0.31570148  0.30477393]] 
7.977112770080566 10.128619194030762 -0.2520979344844818 [[ 0.33654565  0.36621711  0.45331693  0.4822244   0.55349135  0.59128958 0.57235426  0.51485753  0.43814826  0.38060391  0.33112618  0.31198952]] 
7.977112770080566 10.128619194030762 -0.012413989752531052 [[ 0.34036022  0.36885715  0.4455483   0.46528447  0.52937609  0.56883478 0.56771266  0.53085375  0.45662439  0.40159881  0.34331629  0.33362636]] 
7.977112770080566 10.128619194030762 0.22727011144161224 [[ 0.3424232   0.35877836  0.43568203  0.45979965  0.52253097  0.55880332 0.56373614  0.53789908  0.4660604   0.41517514  0.35721529  0.33824876]] 
